label,cutoff,h,target,pred_yr,method,actual,ae
ZMB-fed(KEN+TZA+UGA),2013,10,inflation_cpi,2023,persistence,10.884531691282,3.9068556363789293
ZMB-fed(KEN+TZA+UGA),2013,10,inflation_cpi,2023,arima,10.884531691282,3.898066032190818
ZMB-fed(KEN+TZA+UGA),2013,10,inflation_cpi,2023,prophet,10.884531691282,80.16231948813396
ZMB-fed(KEN+TZA+UGA),2013,10,inflation_cpi,2023,prophet_graph,10.884531691282,19.832119516173684
ZMB-fed(KEN+TZA+UGA),2013,10,inflation_cpi,2023,xgb_blind,10.884531691282,0.2381327603171215
ZMB-fed(KEN+TZA+UGA),2013,10,inflation_cpi,2023,xgb_graph,10.884531691282,2.125709817201887
ZMB-fed(KEN+TZA+UGA),2013,10,inflation_cpi,2023,lgbm_blind,10.884531691282,3.497885238235474
ZMB-fed(KEN+TZA+UGA),2013,10,inflation_cpi,2023,lgbm_graph,10.884531691282,3.497885238235474
ZMB-fed(KEN+TZA+UGA),2013,10,inflation_cpi,2023,tft,10.884531691282,1.523733831944277
ZMB-fed(KEN+TZA+UGA),2013,1,unemployment,2014,persistence,6.576,0.6960000000000006
ZMB-fed(KEN+TZA+UGA),2013,1,unemployment,2014,arima,6.576,0.47262862888476764
ZMB-fed(KEN+TZA+UGA),2013,1,unemployment,2014,prophet,6.576,1.746980518925036
ZMB-fed(KEN+TZA+UGA),2013,1,unemployment,2014,prophet_graph,6.576,0.3814833177581347
ZMB-fed(KEN+TZA+UGA),2013,1,unemployment,2014,xgb_blind,6.576,1.7646648635864262
ZMB-fed(KEN+TZA+UGA),2013,1,unemployment,2014,xgb_graph,6.576,1.5444786300659183
ZMB-fed(KEN+TZA+UGA),2013,1,unemployment,2014,lgbm_blind,6.576,7.090260864423668
ZMB-fed(KEN+TZA+UGA),2013,1,unemployment,2014,lgbm_graph,6.576,7.090260864423668
ZMB-fed(KEN+TZA+UGA),2013,1,unemployment,2014,tft,6.576,0.7152025997136953
ZMB-fed(KEN+TZA+UGA),2013,3,unemployment,2016,persistence,5.244,2.0280000000000005
ZMB-fed(KEN+TZA+UGA),2013,3,unemployment,2016,arima,5.244,1.6849454360568492
ZMB-fed(KEN+TZA+UGA),2013,3,unemployment,2016,prophet,5.244,2.1895243019591195
ZMB-fed(KEN+TZA+UGA),2013,3,unemployment,2016,prophet_graph,5.244,0.6594759698001047
ZMB-fed(KEN+TZA+UGA),2013,3,unemployment,2016,xgb_blind,5.244,6.5055450973510744
ZMB-fed(KEN+TZA+UGA),2013,3,unemployment,2016,xgb_graph,5.244,11.596145111083985
ZMB-fed(KEN+TZA+UGA),2013,3,unemployment,2016,lgbm_blind,5.244,7.8919999747503375
ZMB-fed(KEN+TZA+UGA),2013,3,unemployment,2016,lgbm_graph,5.244,7.8919999747503375
ZMB-fed(KEN+TZA+UGA),2013,3,unemployment,2016,tft,5.244,8.949512117568874
ZMB-fed(KEN+TZA+UGA),2013,5,unemployment,2018,persistence,5.032,2.24
ZMB-fed(KEN+TZA+UGA),2013,5,unemployment,2018,arima,5.032,1.879070993367999
ZMB-fed(KEN+TZA+UGA),2013,5,unemployment,2018,prophet,5.032,1.5108496518192736
ZMB-fed(KEN+TZA+UGA),2013,5,unemployment,2018,prophet_graph,5.032,0.1839752238400605
ZMB-fed(KEN+TZA+UGA),2013,5,unemployment,2018,xgb_blind,5.032,5.005358283996582
ZMB-fed(KEN+TZA+UGA),2013,5,unemployment,2018,xgb_graph,5.032,9.321251457214355
ZMB-fed(KEN+TZA+UGA),2013,5,unemployment,2018,lgbm_blind,5.032,7.4662631331995915
ZMB-fed(KEN+TZA+UGA),2013,5,unemployment,2018,lgbm_graph,5.032,7.4662631331995915
ZMB-fed(KEN+TZA+UGA),2013,5,unemployment,2018,tft,5.032,3.4093354700051375
ZMB-fed(KEN+TZA+UGA),2013,10,unemployment,2023,persistence,5.861,1.4110000000000005
ZMB-fed(KEN+TZA+UGA),2013,10,unemployment,2023,arima,5.861,1.0469598491437022
ZMB-fed(KEN+TZA+UGA),2013,10,unemployment,2023,prophet,5.861,1.5430093237694447
ZMB-fed(KEN+TZA+UGA),2013,10,unemployment,2023,prophet_graph,5.861,3.6494374394172726
ZMB-fed(KEN+TZA+UGA),2013,10,unemployment,2023,xgb_blind,5.861,5.773617805480957
ZMB-fed(KEN+TZA+UGA),2013,10,unemployment,2023,xgb_graph,5.861,7.047781051635742
ZMB-fed(KEN+TZA+UGA),2013,10,unemployment,2023,lgbm_blind,5.861,6.107714271272932
ZMB-fed(KEN+TZA+UGA),2013,10,unemployment,2023,lgbm_graph,5.861,6.107714271272932
ZMB-fed(KEN+TZA+UGA),2013,10,unemployment,2023,tft,5.861,5.713063279955398
ZMB-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,persistence,38.8222899319378,1.6604267619318946
ZMB-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,arima,38.8222899319378,1.6384420075213129
ZMB-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,prophet,38.8222899319378,4.1171816223668785
ZMB-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,prophet_graph,38.8222899319378,0.8332403963283284
ZMB-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,xgb_blind,38.8222899319378,5.044461715385069
ZMB-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,xgb_graph,38.8222899319378,0.0843377230914939
ZMB-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,lgbm_blind,38.8222899319378,7.577640293637447
ZMB-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,lgbm_graph,38.8222899319378,7.577640293637447
ZMB-fed(KEN+TZA+UGA),2013,1,exports_gdp,2014,tft,38.8222899319378,1.3117177276956014
ZMB-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,persistence,35.3246757489657,5.158040944903995
ZMB-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,arima,35.3246757489657,5.137198624981188
ZMB-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,prophet,35.3246757489657,0.07770076628651168
ZMB-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,prophet_graph,35.3246757489657,2.938578390313289
ZMB-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,xgb_blind,35.3246757489657,1.931500245907344
ZMB-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,xgb_graph,35.3246757489657,1.919110109188594
ZMB-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,lgbm_blind,35.3246757489657,4.242477923851769
ZMB-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,lgbm_graph,35.3246757489657,4.242477923851769
ZMB-fed(KEN+TZA+UGA),2013,3,exports_gdp,2016,tft,35.3246757489657,2.7848682596573013
ZMB-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,persistence,37.9574045480394,2.5253121458302985
ZMB-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,arima,37.9574045480394,2.5044732803389493
ZMB-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,prophet,37.9574045480394,2.167820609138097
ZMB-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,prophet_graph,37.9574045480394,1.0883338254037014
ZMB-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,xgb_blind,37.9574045480394,7.750153952946626
ZMB-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,xgb_graph,37.9574045480394,0.9075055776930228
ZMB-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,lgbm_blind,37.9574045480394,7.07185891783535
ZMB-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,lgbm_graph,37.9574045480394,7.07185891783535
ZMB-fed(KEN+TZA+UGA),2013,5,exports_gdp,2018,tft,37.9574045480394,2.9410639339534157
ZMB-fed(KEN+TZA+UGA),2013,10,exports_gdp,2023,persistence,40.8461239686718,0.3634072748020998
ZMB-fed(KEN+TZA+UGA),2013,10,exports_gdp,2023,arima,40.8461239686718,0.38424612981644657
ZMB-fed(KEN+TZA+UGA),2013,10,exports_gdp,2023,prophet,40.8461239686718,3.7011310638859953
ZMB-fed(KEN+TZA+UGA),2013,10,exports_gdp,2023,prophet_graph,40.8461239686718,7.459650946160103
ZMB-fed(KEN+TZA+UGA),2013,10,exports_gdp,2023,xgb_blind,40.8461239686718,1.7983105531444536
ZMB-fed(KEN+TZA+UGA),2013,10,exports_gdp,2023,xgb_graph,40.8461239686718,0.9369747987499224
ZMB-fed(KEN+TZA+UGA),2013,10,exports_gdp,2023,lgbm_blind,40.8461239686718,8.816181864877151
ZMB-fed(KEN+TZA+UGA),2013,10,exports_gdp,2023,lgbm_graph,40.8461239686718,8.816181864877151
ZMB-fed(KEN+TZA+UGA),2013,10,exports_gdp,2023,tft,40.8461239686718,14.584417366301007
ZMB-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,persistence,37.3712097956936,2.602314531773999
ZMB-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,arima,37.3712097956936,2.9680677016804893
ZMB-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,prophet,37.3712097956936,4.822007910753527
ZMB-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,prophet_graph,37.3712097956936,2.40627431032577
ZMB-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,xgb_blind,37.3712097956936,0.6643845393459458
ZMB-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,xgb_graph,37.3712097956936,2.329999621133055
ZMB-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,lgbm_blind,37.3712097956936,3.7428846236010003
ZMB-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,lgbm_graph,37.3712097956936,3.7428846236010003
ZMB-fed(KEN+TZA+UGA),2013,1,imports_gdp,2014,tft,37.3712097956936,2.319952122318128
ZMB-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,persistence,38.6338855056502,1.3396388218174025
ZMB-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,arima,38.6338855056502,1.7361489195366389
ZMB-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,prophet,38.6338855056502,6.25752464304302
ZMB-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,prophet_graph,38.6338855056502,2.162363111029947
ZMB-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,xgb_blind,38.6338855056502,5.198704841587698
ZMB-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,xgb_graph,38.6338855056502,2.511910560581839
ZMB-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,lgbm_blind,38.6338855056502,5.012405472138994
ZMB-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,lgbm_graph,38.6338855056502,5.012405472138994
ZMB-fed(KEN+TZA+UGA),2013,3,imports_gdp,2016,tft,38.6338855056502,8.110340450791526
ZMB-fed(KEN+TZA+UGA),2013,5,imports_gdp,2018,persistence,36.9309649794271,3.0425593480404984
ZMB-fed(KEN+TZA+UGA),2013,5,imports_gdp,2018,arima,36.9309649794271,3.4392566042535435
ZMB-fed(KEN+TZA+UGA),2013,5,imports_gdp,2018,prophet,36.9309649794271,4.727681907676569
ZMB-fed(KEN+TZA+UGA),2013,5,imports_gdp,2018,prophet_graph,36.9309649794271,1.0492081421295012
ZMB-fed(KEN+TZA+UGA),2013,5,imports_gdp,2018,xgb_blind,36.9309649794271,0.24499467303061806
ZMB-fed(KEN+TZA+UGA),2013,5,imports_gdp,2018,xgb_graph,36.9309649794271,1.1621775953938993
ZMB-fed(KEN+TZA+UGA),2013,5,imports_gdp,2018,lgbm_blind,36.9309649794271,3.317771166303899
ZMB-fed(KEN+TZA+UGA),2013,5,imports_gdp,2018,lgbm_graph,36.9309649794271,3.317771166303899
ZMB-fed(KEN+TZA+UGA),2013,5,imports_gdp,2018,tft,36.9309649794271,0.2214029601833758
ZMB-fed(KEN+TZA+UGA),2013,10,imports_gdp,2023,persistence,37.3957630764767,2.5777612509909034
ZMB-fed(KEN+TZA+UGA),2013,10,imports_gdp,2023,arima,37.3957630764767,2.974459653048406
ZMB-fed(KEN+TZA+UGA),2013,10,imports_gdp,2023,prophet,37.3957630764767,5.6248193290821575
ZMB-fed(KEN+TZA+UGA),2013,10,imports_gdp,2023,prophet_graph,37.3957630764767,4.352941135894881
ZMB-fed(KEN+TZA+UGA),2013,10,imports_gdp,2023,xgb_blind,37.3957630764767,3.1517254483028694
ZMB-fed(KEN+TZA+UGA),2013,10,imports_gdp,2023,xgb_graph,37.3957630764767,1.20273240692174
ZMB-fed(KEN+TZA+UGA),2013,10,imports_gdp,2023,lgbm_blind,37.3957630764767,3.8444846896794758
ZMB-fed(KEN+TZA+UGA),2013,10,imports_gdp,2023,lgbm_graph,37.3957630764767,3.8444846896794758
ZMB-fed(KEN+TZA+UGA),2013,10,imports_gdp,2023,tft,37.3957630764767,1.8551096667690103
ZMB-fed(KEN+TZA+UGA),2013,1,current_account,2014,persistence,-1.4270939600475,0.8511382095223831
ZMB-fed(KEN+TZA+UGA),2013,1,current_account,2014,arima,-1.4270939600475,2.1763079952422917
ZMB-fed(KEN+TZA+UGA),2013,1,current_account,2014,prophet,-1.4270939600475,4.884371865348614
ZMB-fed(KEN+TZA+UGA),2013,1,current_account,2014,prophet_graph,-1.4270939600475,2.0645775013128596
ZMB-fed(KEN+TZA+UGA),2013,1,current_account,2014,xgb_blind,-1.4270939600475,3.3264098393909762
ZMB-fed(KEN+TZA+UGA),2013,1,current_account,2014,xgb_graph,-1.4270939600475,1.9206968021400141
ZMB-fed(KEN+TZA+UGA),2013,1,current_account,2014,lgbm_blind,-1.4270939600475,4.602517528999675
ZMB-fed(KEN+TZA+UGA),2013,1,current_account,2014,lgbm_graph,-1.4270939600475,4.602517528999675
ZMB-fed(KEN+TZA+UGA),2013,1,current_account,2014,tft,-1.4270939600475,3.5515608124426956
ZMB-fed(KEN+TZA+UGA),2013,3,current_account,2016,persistence,-4.55168827542136,3.9757325248962427
ZMB-fed(KEN+TZA+UGA),2013,3,current_account,2016,arima,-4.55168827542136,5.071632076115601
ZMB-fed(KEN+TZA+UGA),2013,3,current_account,2016,prophet,-4.55168827542136,9.606346787379337
ZMB-fed(KEN+TZA+UGA),2013,3,current_account,2016,prophet_graph,-4.55168827542136,7.85514184116533
ZMB-fed(KEN+TZA+UGA),2013,3,current_account,2016,xgb_blind,-4.55168827542136,4.38822439977
ZMB-fed(KEN+TZA+UGA),2013,3,current_account,2016,xgb_graph,-4.55168827542136,2.5518747187502173
ZMB-fed(KEN+TZA+UGA),2013,3,current_account,2016,lgbm_blind,-4.55168827542136,1.1899879472890227
ZMB-fed(KEN+TZA+UGA),2013,3,current_account,2016,lgbm_graph,-4.55168827542136,1.1899879472890227
ZMB-fed(KEN+TZA+UGA),2013,3,current_account,2016,tft,-4.55168827542136,1.813000116909223
ZMB-fed(KEN+TZA+UGA),2013,5,current_account,2018,persistence,-1.30116677554112,0.725211025016003
ZMB-fed(KEN+TZA+UGA),2013,5,current_account,2018,arima,-1.30116677554112,1.8097569169724466
ZMB-fed(KEN+TZA+UGA),2013,5,current_account,2018,prophet,-1.30116677554112,7.95539408676782
ZMB-fed(KEN+TZA+UGA),2013,5,current_account,2018,prophet_graph,-1.30116677554112,7.274242379495872
ZMB-fed(KEN+TZA+UGA),2013,5,current_account,2018,xgb_blind,-1.30116677554112,1.927840473966413
ZMB-fed(KEN+TZA+UGA),2013,5,current_account,2018,xgb_graph,-1.30116677554112,7.004447701291852
ZMB-fed(KEN+TZA+UGA),2013,5,current_account,2018,lgbm_blind,-1.30116677554112,4.091956230024724
ZMB-fed(KEN+TZA+UGA),2013,5,current_account,2018,lgbm_graph,-1.30116677554112,4.091956230024724
ZMB-fed(KEN+TZA+UGA),2013,5,current_account,2018,tft,-1.30116677554112,3.6472244568630816
ZMB-fed(KEN+TZA+UGA),2013,10,current_account,2023,persistence,-3.03751016927581,2.461554418750693
ZMB-fed(KEN+TZA+UGA),2013,10,current_account,2023,arima,-3.03751016927581,3.54550845152908
ZMB-fed(KEN+TZA+UGA),2013,10,current_account,2023,prophet,-3.03751016927581,13.687377189756525
ZMB-fed(KEN+TZA+UGA),2013,10,current_account,2023,prophet_graph,-3.03751016927581,15.679162848159256
ZMB-fed(KEN+TZA+UGA),2013,10,current_account,2023,xgb_blind,-3.03751016927581,5.910575402506401
ZMB-fed(KEN+TZA+UGA),2013,10,current_account,2023,xgb_graph,-3.03751016927581,10.950945603124092
ZMB-fed(KEN+TZA+UGA),2013,10,current_account,2023,lgbm_blind,-3.03751016927581,0.723951846489244
ZMB-fed(KEN+TZA+UGA),2013,10,current_account,2023,lgbm_graph,-3.03751016927581,0.723951846489244
ZMB-fed(KEN+TZA+UGA),2013,10,current_account,2023,tft,-3.03751016927581,7.737665415935087
ZMB-fed(KEN+TZA+UGA),2013,1,real_interest_rate,2014,persistence,5.81636783051129,6.007797868704087
ZMB-fed(KEN+TZA+UGA),2013,1,real_interest_rate,2014,arima,5.81636783051129,5.144356628890557
ZMB-fed(KEN+TZA+UGA),2013,1,real_interest_rate,2014,prophet,5.81636783051129,12.64274568587896
ZMB-fed(KEN+TZA+UGA),2013,1,real_interest_rate,2014,prophet_graph,5.81636783051129,6.61893714774795
ZMB-fed(KEN+TZA+UGA),2013,1,real_interest_rate,2014,xgb_blind,5.81636783051129,1.6268394334352436
ZMB-fed(KEN+TZA+UGA),2013,1,real_interest_rate,2014,xgb_graph,5.81636783051129,2.087653602834898
ZMB-fed(KEN+TZA+UGA),2013,1,real_interest_rate,2014,lgbm_blind,5.81636783051129,0.0072180650612683195
ZMB-fed(KEN+TZA+UGA),2013,1,real_interest_rate,2014,lgbm_graph,5.81636783051129,0.0072180650612683195
ZMB-fed(KEN+TZA+UGA),2013,1,real_interest_rate,2014,tft,5.81636783051129,5.025088115235427
ZMB-fed(KEN+TZA+UGA),2013,3,real_interest_rate,2016,persistence,1.69392927805065,1.885359316243448
ZMB-fed(KEN+TZA+UGA),2013,3,real_interest_rate,2016,arima,1.69392927805065,1.145023853416994
ZMB-fed(KEN+TZA+UGA),2013,3,real_interest_rate,2016,prophet,1.69392927805065,19.053843653372105
ZMB-fed(KEN+TZA+UGA),2013,3,real_interest_rate,2016,prophet_graph,1.69392927805065,0.4584974087462894
ZMB-fed(KEN+TZA+UGA),2013,3,real_interest_rate,2016,xgb_blind,1.69392927805065,2.462816155756723
ZMB-fed(KEN+TZA+UGA),2013,3,real_interest_rate,2016,xgb_graph,1.69392927805065,1.91316882451893
ZMB-fed(KEN+TZA+UGA),2013,3,real_interest_rate,2016,lgbm_blind,1.69392927805065,7.885812588765008
ZMB-fed(KEN+TZA+UGA),2013,3,real_interest_rate,2016,lgbm_graph,1.69392927805065,7.885812588765008
ZMB-fed(KEN+TZA+UGA),2013,3,real_interest_rate,2016,tft,1.69392927805065,5.271246393331731
ZMB-fed(KEN+TZA+UGA),2013,5,real_interest_rate,2018,persistence,2.21586529013412,2.4072953283269176
ZMB-fed(KEN+TZA+UGA),2013,5,real_interest_rate,2018,arima,2.21586529013412,1.6706121502783797
ZMB-fed(KEN+TZA+UGA),2013,5,real_interest_rate,2018,prophet,2.21586529013412,20.823702206204754
ZMB-fed(KEN+TZA+UGA),2013,5,real_interest_rate,2018,prophet_graph,2.21586529013412,2.8956053404279722
ZMB-fed(KEN+TZA+UGA),2013,5,real_interest_rate,2018,xgb_blind,2.21586529013412,5.354707562954259
ZMB-fed(KEN+TZA+UGA),2013,5,real_interest_rate,2018,xgb_graph,2.21586529013412,0.5314608455012562
ZMB-fed(KEN+TZA+UGA),2013,5,real_interest_rate,2018,lgbm_blind,2.21586529013412,9.324398867738331
ZMB-fed(KEN+TZA+UGA),2013,5,real_interest_rate,2018,lgbm_graph,2.21586529013412,9.324398867738331
ZMB-fed(KEN+TZA+UGA),2013,5,real_interest_rate,2018,tft,2.21586529013412,15.700376568073748
ZMB-fed(KEN+TZA+UGA),2013,10,real_interest_rate,2023,persistence,-3.89303245264567,3.7016024144528723
ZMB-fed(KEN+TZA+UGA),2013,10,real_interest_rate,2023,arima,-3.89303245264567,4.438173907140452
ZMB-fed(KEN+TZA+UGA),2013,10,real_interest_rate,2023,prophet,-3.89303245264567,32.657383636449424
ZMB-fed(KEN+TZA+UGA),2013,10,real_interest_rate,2023,prophet_graph,-3.89303245264567,16.396041033023316
ZMB-fed(KEN+TZA+UGA),2013,10,real_interest_rate,2023,xgb_blind,-3.89303245264567,16.438788792672526
ZMB-fed(KEN+TZA+UGA),2013,10,real_interest_rate,2023,xgb_graph,-3.89303245264567,10.219863316598307
ZMB-fed(KEN+TZA+UGA),2013,10,real_interest_rate,2023,lgbm_blind,-3.89303245264567,13.55695275725061
ZMB-fed(KEN+TZA+UGA),2013,10,real_interest_rate,2023,lgbm_graph,-3.89303245264567,13.55695275725061
ZMB-fed(KEN+TZA+UGA),2013,10,real_interest_rate,2023,tft,-3.89303245264567,21.83753721904084
ZMB-fed(KEN+TZA+UGA),2013,1,broad_money,2014,persistence,20.9269794142477,0.4141869968349994
ZMB-fed(KEN+TZA+UGA),2013,1,broad_money,2014,arima,20.9269794142477,0.565374781884163
ZMB-fed(KEN+TZA+UGA),2013,1,broad_money,2014,prophet,20.9269794142477,2.3397252395838244
ZMB-fed(KEN+TZA+UGA),2013,1,broad_money,2014,prophet_graph,20.9269794142477,1.1719349747158425
ZMB-fed(KEN+TZA+UGA),2013,1,broad_money,2014,xgb_blind,20.9269794142477,0.48898731830043474
ZMB-fed(KEN+TZA+UGA),2013,1,broad_money,2014,xgb_graph,20.9269794142477,0.7032493269674269
ZMB-fed(KEN+TZA+UGA),2013,1,broad_money,2014,lgbm_blind,20.9269794142477,2.8910373366109816
ZMB-fed(KEN+TZA+UGA),2013,1,broad_money,2014,lgbm_graph,20.9269794142477,2.8910373366109816
ZMB-fed(KEN+TZA+UGA),2013,1,broad_money,2014,tft,20.9269794142477,0.20871925626715893
ZMB-fed(KEN+TZA+UGA),2013,3,broad_money,2016,persistence,20.6235684850474,0.11077606763469916
ZMB-fed(KEN+TZA+UGA),2013,3,broad_money,2016,arima,20.6235684850474,0.24148558420152
ZMB-fed(KEN+TZA+UGA),2013,3,broad_money,2016,prophet,20.6235684850474,1.9743742211931696
ZMB-fed(KEN+TZA+UGA),2013,3,broad_money,2016,prophet_graph,20.6235684850474,1.9598387054171909
ZMB-fed(KEN+TZA+UGA),2013,3,broad_money,2016,xgb_blind,20.6235684850474,1.238642642762244
ZMB-fed(KEN+TZA+UGA),2013,3,broad_money,2016,xgb_graph,20.6235684850474,0.5370912053843142
ZMB-fed(KEN+TZA+UGA),2013,3,broad_money,2016,lgbm_blind,20.6235684850474,2.999447136984248
ZMB-fed(KEN+TZA+UGA),2013,3,broad_money,2016,lgbm_graph,20.6235684850474,2.999447136984248
ZMB-fed(KEN+TZA+UGA),2013,3,broad_money,2016,tft,20.6235684850474,2.379948364958185
ZMB-fed(KEN+TZA+UGA),2013,5,broad_money,2018,persistence,22.8934937900932,2.380701372680498
ZMB-fed(KEN+TZA+UGA),2013,5,broad_money,2018,arima,22.8934937900932,2.510876462333325
ZMB-fed(KEN+TZA+UGA),2013,5,broad_money,2018,prophet,22.8934937900932,4.182274587611371
ZMB-fed(KEN+TZA+UGA),2013,5,broad_money,2018,prophet_graph,22.8934937900932,5.322573621953545
ZMB-fed(KEN+TZA+UGA),2013,5,broad_money,2018,xgb_blind,22.8934937900932,5.272989410820738
ZMB-fed(KEN+TZA+UGA),2013,5,broad_money,2018,xgb_graph,22.8934937900932,3.431633133354918
ZMB-fed(KEN+TZA+UGA),2013,5,broad_money,2018,lgbm_blind,22.8934937900932,4.868680037667854
ZMB-fed(KEN+TZA+UGA),2013,5,broad_money,2018,lgbm_graph,22.8934937900932,4.868680037667854
ZMB-fed(KEN+TZA+UGA),2013,5,broad_money,2018,tft,22.8934937900932,3.801452649489672
ZMB-fed(KEN+TZA+UGA),2013,10,broad_money,2023,persistence,29.9485428239886,9.435750406575899
ZMB-fed(KEN+TZA+UGA),2013,10,broad_money,2023,arima,29.9485428239886,9.565911173835037
ZMB-fed(KEN+TZA+UGA),2013,10,broad_money,2023,prophet,29.9485428239886,11.082388549093643
ZMB-fed(KEN+TZA+UGA),2013,10,broad_money,2023,prophet_graph,29.9485428239886,15.10740425719197
ZMB-fed(KEN+TZA+UGA),2013,10,broad_money,2023,xgb_blind,29.9485428239886,11.908923378187819
ZMB-fed(KEN+TZA+UGA),2013,10,broad_money,2023,xgb_graph,29.9485428239886,9.244782676893873
ZMB-fed(KEN+TZA+UGA),2013,10,broad_money,2023,lgbm_blind,29.9485428239886,11.268405530309227
ZMB-fed(KEN+TZA+UGA),2013,10,broad_money,2023,lgbm_graph,29.9485428239886,11.268405530309227
ZMB-fed(KEN+TZA+UGA),2013,10,broad_money,2023,tft,29.9485428239886,13.122439963659577
ZMB-fed(KEN+TZA+UGA),2013,1,private_credit,2014,persistence,17.0881246939801,1.2711510513136997
ZMB-fed(KEN+TZA+UGA),2013,1,private_credit,2014,arima,17.0881246939801,1.270369156600383
ZMB-fed(KEN+TZA+UGA),2013,1,private_credit,2014,prophet,17.0881246939801,1.6824105704499193
ZMB-fed(KEN+TZA+UGA),2013,1,private_credit,2014,prophet_graph,17.0881246939801,1.57607605373631
ZMB-fed(KEN+TZA+UGA),2013,1,private_credit,2014,xgb_blind,17.0881246939801,1.5010475531719933
ZMB-fed(KEN+TZA+UGA),2013,1,private_credit,2014,xgb_graph,17.0881246939801,1.3308329001568566
ZMB-fed(KEN+TZA+UGA),2013,1,private_credit,2014,lgbm_blind,17.0881246939801,3.208640849057163
ZMB-fed(KEN+TZA+UGA),2013,1,private_credit,2014,lgbm_graph,17.0881246939801,3.208640849057163
ZMB-fed(KEN+TZA+UGA),2013,1,private_credit,2014,tft,17.0881246939801,1.2591678397996091
ZMB-fed(KEN+TZA+UGA),2013,3,private_credit,2016,persistence,15.4421205069545,0.3748531357118985
ZMB-fed(KEN+TZA+UGA),2013,3,private_credit,2016,arima,15.4421205069545,0.37562076037008474
ZMB-fed(KEN+TZA+UGA),2013,3,private_credit,2016,prophet,15.4421205069545,0.52124768208507
ZMB-fed(KEN+TZA+UGA),2013,3,private_credit,2016,prophet_graph,15.4421205069545,0.15714861115526269
ZMB-fed(KEN+TZA+UGA),2013,3,private_credit,2016,xgb_blind,15.4421205069545,1.724176361751864
ZMB-fed(KEN+TZA+UGA),2013,3,private_credit,2016,xgb_graph,15.4421205069545,0.34975533227889777
ZMB-fed(KEN+TZA+UGA),2013,3,private_credit,2016,lgbm_blind,15.4421205069545,1.544872375066248
ZMB-fed(KEN+TZA+UGA),2013,3,private_credit,2016,lgbm_graph,15.4421205069545,1.544872375066248
