label,cutoff,h,target,pred_yr,method,actual,ae
UGA-fed(KEN+TZA),2009,1,real_interest_rate,2010,xgb_graph,13.7612146491897,27.307180564885616
UGA-fed(KEN+TZA),2009,1,real_interest_rate,2010,lgbm_blind,13.7612146491897,27.307180564885616
UGA-fed(KEN+TZA),2009,1,real_interest_rate,2010,lgbm_graph,13.7612146491897,27.307180564885616
UGA-fed(KEN+TZA),2009,1,real_interest_rate,2010,tft,13.7612146491897,27.307180564885616
UGA-fed(KEN+TZA),2009,3,real_interest_rate,2012,persistence,21.4880791448606,56.2315221036982
UGA-fed(KEN+TZA),2009,3,real_interest_rate,2012,arima,21.4880791448606,40.26146314174086
UGA-fed(KEN+TZA),2009,3,real_interest_rate,2012,prophet,21.4880791448606,12.384854434341198
UGA-fed(KEN+TZA),2009,3,real_interest_rate,2012,prophet_graph,21.4880791448606,12.384854434341198
UGA-fed(KEN+TZA),2009,3,real_interest_rate,2012,xgb_blind,21.4880791448606,40.26146314174086
UGA-fed(KEN+TZA),2009,3,real_interest_rate,2012,xgb_graph,21.4880791448606,40.26146314174086
UGA-fed(KEN+TZA),2009,3,real_interest_rate,2012,lgbm_blind,21.4880791448606,40.26146314174086
UGA-fed(KEN+TZA),2009,3,real_interest_rate,2012,lgbm_graph,21.4880791448606,40.26146314174086
UGA-fed(KEN+TZA),2009,3,real_interest_rate,2012,tft,21.4880791448606,40.26146314174086
UGA-fed(KEN+TZA),2009,5,real_interest_rate,2014,persistence,15.6773841196638,50.4208270785014
UGA-fed(KEN+TZA),2009,5,real_interest_rate,2014,arima,15.6773841196638,35.47081234597142
UGA-fed(KEN+TZA),2009,5,real_interest_rate,2014,prophet,15.6773841196638,6.51050127116457
UGA-fed(KEN+TZA),2009,5,real_interest_rate,2014,prophet_graph,15.6773841196638,6.51050127116457
UGA-fed(KEN+TZA),2009,5,real_interest_rate,2014,xgb_blind,15.6773841196638,35.47081234597142
UGA-fed(KEN+TZA),2009,5,real_interest_rate,2014,xgb_graph,15.6773841196638,35.47081234597142
UGA-fed(KEN+TZA),2009,5,real_interest_rate,2014,lgbm_blind,15.6773841196638,35.47081234597142
UGA-fed(KEN+TZA),2009,5,real_interest_rate,2014,lgbm_graph,15.6773841196638,35.47081234597142
UGA-fed(KEN+TZA),2009,5,real_interest_rate,2014,tft,15.6773841196638,35.47081234597142
UGA-fed(KEN+TZA),2009,10,real_interest_rate,2019,persistence,14.7478688039364,49.491311762774
UGA-fed(KEN+TZA),2009,10,real_interest_rate,2019,arima,14.7478688039364,34.792758262607784
UGA-fed(KEN+TZA),2009,10,real_interest_rate,2019,prophet,14.7478688039364,5.421971235941729
UGA-fed(KEN+TZA),2009,10,real_interest_rate,2019,prophet_graph,14.7478688039364,5.421971235941729
UGA-fed(KEN+TZA),2009,10,real_interest_rate,2019,xgb_blind,14.7478688039364,34.792758262607784
UGA-fed(KEN+TZA),2009,10,real_interest_rate,2019,xgb_graph,14.7478688039364,34.792758262607784
UGA-fed(KEN+TZA),2009,10,real_interest_rate,2019,lgbm_blind,14.7478688039364,34.792758262607784
UGA-fed(KEN+TZA),2009,10,real_interest_rate,2019,lgbm_graph,14.7478688039364,34.792758262607784
UGA-fed(KEN+TZA),2009,10,real_interest_rate,2019,tft,14.7478688039364,34.792758262607784
UGA-fed(KEN+TZA),2009,1,broad_money,2010,persistence,17.3447697728192,3.327494803441798
UGA-fed(KEN+TZA),2009,1,broad_money,2010,arima,17.3447697728192,1.0194543205932476
UGA-fed(KEN+TZA),2009,1,broad_money,2010,prophet,17.3447697728192,4.663058409967924
UGA-fed(KEN+TZA),2009,1,broad_money,2010,prophet_graph,17.3447697728192,2.584995723344475
UGA-fed(KEN+TZA),2009,1,broad_money,2010,xgb_blind,17.3447697728192,1.0194543205932476
UGA-fed(KEN+TZA),2009,1,broad_money,2010,xgb_graph,17.3447697728192,2.5254548161541592
UGA-fed(KEN+TZA),2009,1,broad_money,2010,lgbm_blind,17.3447697728192,1.0194543205932476
UGA-fed(KEN+TZA),2009,1,broad_money,2010,lgbm_graph,17.3447697728192,1.7485314357541544
UGA-fed(KEN+TZA),2009,1,broad_money,2010,tft,17.3447697728192,1.0194543205932476
UGA-fed(KEN+TZA),2009,3,broad_money,2012,persistence,17.5610483784277,3.5437734090502993
UGA-fed(KEN+TZA),2009,3,broad_money,2012,arima,17.5610483784277,0.27387243926370175
UGA-fed(KEN+TZA),2009,3,broad_money,2012,prophet,17.5610483784277,5.743479515138649
UGA-fed(KEN+TZA),2009,3,broad_money,2012,prophet_graph,17.5610483784277,3.131338119013064
UGA-fed(KEN+TZA),2009,3,broad_money,2012,xgb_blind,17.5610483784277,0.27387243926370175
UGA-fed(KEN+TZA),2009,3,broad_money,2012,xgb_graph,17.5610483784277,2.590490211923793
UGA-fed(KEN+TZA),2009,3,broad_money,2012,lgbm_blind,17.5610483784277,0.27387243926370175
UGA-fed(KEN+TZA),2009,3,broad_money,2012,lgbm_graph,17.5610483784277,1.204848609014931
UGA-fed(KEN+TZA),2009,3,broad_money,2012,tft,17.5610483784277,0.27387243926370175
UGA-fed(KEN+TZA),2009,5,broad_money,2014,persistence,18.6599683055423,4.6426933361649
UGA-fed(KEN+TZA),2009,5,broad_money,2014,arima,18.6599683055423,1.5936057687220675
UGA-fed(KEN+TZA),2009,5,broad_money,2014,prophet,18.6599683055423,5.943035599776948
UGA-fed(KEN+TZA),2009,5,broad_money,2014,prophet_graph,18.6599683055423,4.560773978365919
UGA-fed(KEN+TZA),2009,5,broad_money,2014,xgb_blind,18.6599683055423,1.5936057687220675
UGA-fed(KEN+TZA),2009,5,broad_money,2014,xgb_graph,18.6599683055423,3.8804167994998195
UGA-fed(KEN+TZA),2009,5,broad_money,2014,lgbm_blind,18.6599683055423,1.5936057687220675
UGA-fed(KEN+TZA),2009,5,broad_money,2014,lgbm_graph,18.6599683055423,1.6912094045820147
UGA-fed(KEN+TZA),2009,5,broad_money,2014,tft,18.6599683055423,1.5936057687220675
UGA-fed(KEN+TZA),2009,10,broad_money,2019,persistence,20.5230556458778,6.5057806765004
UGA-fed(KEN+TZA),2009,10,broad_money,2019,arima,20.5230556458778,3.514722186870962
UGA-fed(KEN+TZA),2009,10,broad_money,2019,prophet,20.5230556458778,7.323473837363178
UGA-fed(KEN+TZA),2009,10,broad_money,2019,prophet_graph,20.5230556458778,7.249472936029804
UGA-fed(KEN+TZA),2009,10,broad_money,2019,xgb_blind,20.5230556458778,3.514722186870962
UGA-fed(KEN+TZA),2009,10,broad_money,2019,xgb_graph,20.5230556458778,4.876849743778191
UGA-fed(KEN+TZA),2009,10,broad_money,2019,lgbm_blind,20.5230556458778,3.514722186870962
UGA-fed(KEN+TZA),2009,10,broad_money,2019,lgbm_graph,20.5230556458778,1.9461561173743824
UGA-fed(KEN+TZA),2009,10,broad_money,2019,tft,20.5230556458778,3.514722186870962
UGA-fed(KEN+TZA),2009,1,govt_consumption,2010,persistence,8.27345406223707,1.6881215153388096
UGA-fed(KEN+TZA),2009,1,govt_consumption,2010,arima,8.27345406223707,4.6541854630428325
UGA-fed(KEN+TZA),2009,1,govt_consumption,2010,prophet,8.27345406223707,5.760701975868821
UGA-fed(KEN+TZA),2009,1,govt_consumption,2010,prophet_graph,8.27345406223707,1.0721898546441633
UGA-fed(KEN+TZA),2009,1,govt_consumption,2010,xgb_blind,8.27345406223707,4.6541854630428325
UGA-fed(KEN+TZA),2009,1,govt_consumption,2010,xgb_graph,8.27345406223707,4.6129509289128325
UGA-fed(KEN+TZA),2009,1,govt_consumption,2010,lgbm_blind,8.27345406223707,4.6541854630428325
UGA-fed(KEN+TZA),2009,1,govt_consumption,2010,lgbm_graph,8.27345406223707,4.313143405486576
UGA-fed(KEN+TZA),2009,1,govt_consumption,2010,tft,8.27345406223707,4.6541854630428325
UGA-fed(KEN+TZA),2009,3,govt_consumption,2012,persistence,7.59446464218355,1.00913209528529
UGA-fed(KEN+TZA),2009,3,govt_consumption,2012,arima,7.59446464218355,7.096728237664265
UGA-fed(KEN+TZA),2009,3,govt_consumption,2012,prophet,7.59446464218355,6.765211302579433
UGA-fed(KEN+TZA),2009,3,govt_consumption,2012,prophet_graph,7.59446464218355,1.1771577077594566
UGA-fed(KEN+TZA),2009,3,govt_consumption,2012,xgb_blind,7.59446464218355,7.096728237664265
UGA-fed(KEN+TZA),2009,3,govt_consumption,2012,xgb_graph,7.59446464218355,4.319334643705122
UGA-fed(KEN+TZA),2009,3,govt_consumption,2012,lgbm_blind,7.59446464218355,7.096728237664265
UGA-fed(KEN+TZA),2009,3,govt_consumption,2012,lgbm_graph,7.59446464218355,5.384845982556153
UGA-fed(KEN+TZA),2009,3,govt_consumption,2012,tft,7.59446464218355,7.096728237664265
UGA-fed(KEN+TZA),2009,5,govt_consumption,2014,persistence,7.42890180380585,0.8435692569075899
UGA-fed(KEN+TZA),2009,5,govt_consumption,2014,arima,7.42890180380585,8.214681372803417
UGA-fed(KEN+TZA),2009,5,govt_consumption,2014,prophet,7.42890180380585,7.256739965294576
UGA-fed(KEN+TZA),2009,5,govt_consumption,2014,prophet_graph,7.42890180380585,2.915229864024722
UGA-fed(KEN+TZA),2009,5,govt_consumption,2014,xgb_blind,7.42890180380585,8.214681372803417
UGA-fed(KEN+TZA),2009,5,govt_consumption,2014,xgb_graph,7.42890180380585,0.022483003451846173
UGA-fed(KEN+TZA),2009,5,govt_consumption,2014,lgbm_blind,7.42890180380585,8.214681372803417
UGA-fed(KEN+TZA),2009,5,govt_consumption,2014,lgbm_graph,7.42890180380585,5.754600107357479
UGA-fed(KEN+TZA),2009,5,govt_consumption,2014,tft,7.42890180380585,8.214681372803417
UGA-fed(KEN+TZA),2009,10,govt_consumption,2019,persistence,8.77456131212774,2.1892287652294806
UGA-fed(KEN+TZA),2009,10,govt_consumption,2019,arima,8.77456131212774,10.359469465557282
UGA-fed(KEN+TZA),2009,10,govt_consumption,2019,prophet,8.77456131212774,6.725326141295769
UGA-fed(KEN+TZA),2009,10,govt_consumption,2019,prophet_graph,8.77456131212774,5.497616887115546
UGA-fed(KEN+TZA),2009,10,govt_consumption,2019,xgb_blind,8.77456131212774,10.359469465557282
UGA-fed(KEN+TZA),2009,10,govt_consumption,2019,xgb_graph,8.77456131212774,4.055607411932318
UGA-fed(KEN+TZA),2009,10,govt_consumption,2019,lgbm_blind,8.77456131212774,10.359469465557282
UGA-fed(KEN+TZA),2009,10,govt_consumption,2019,lgbm_graph,8.77456131212774,4.804971072744696
UGA-fed(KEN+TZA),2009,10,govt_consumption,2019,tft,8.77456131212774,10.359469465557282
UGA-fed(KEN+TZA),2010,1,gdp_growth,2011,persistence,9.3916554927176,3.75404385522003
UGA-fed(KEN+TZA),2010,1,gdp_growth,2011,arima,9.3916554927176,3.2903145379120113
UGA-fed(KEN+TZA),2010,1,gdp_growth,2011,prophet,9.3916554927176,1.7945915070226857
UGA-fed(KEN+TZA),2010,1,gdp_growth,2011,prophet_graph,9.3916554927176,3.8007820772356977
UGA-fed(KEN+TZA),2010,1,gdp_growth,2011,xgb_blind,9.3916554927176,3.2903145379120113
UGA-fed(KEN+TZA),2010,1,gdp_growth,2011,xgb_graph,9.3916554927176,2.6273103236502173
UGA-fed(KEN+TZA),2010,1,gdp_growth,2011,lgbm_blind,9.3916554927176,3.2903145379120113
UGA-fed(KEN+TZA),2010,1,gdp_growth,2011,lgbm_graph,9.3916554927176,2.422989594871378
UGA-fed(KEN+TZA),2010,1,gdp_growth,2011,tft,9.3916554927176,3.2903145379120113
UGA-fed(KEN+TZA),2010,3,gdp_growth,2013,persistence,3.58690582623025,2.05070581126732
UGA-fed(KEN+TZA),2010,3,gdp_growth,2013,arima,3.58690582623025,2.403287302572766
UGA-fed(KEN+TZA),2010,3,gdp_growth,2013,prophet,3.58690582623025,4.129192445580326
UGA-fed(KEN+TZA),2010,3,gdp_growth,2013,prophet_graph,3.58690582623025,1.6838009731572368
UGA-fed(KEN+TZA),2010,3,gdp_growth,2013,xgb_blind,3.58690582623025,2.403287302572766
UGA-fed(KEN+TZA),2010,3,gdp_growth,2013,xgb_graph,3.58690582623025,3.965755592684545
UGA-fed(KEN+TZA),2010,3,gdp_growth,2013,lgbm_blind,3.58690582623025,2.403287302572766
UGA-fed(KEN+TZA),2010,3,gdp_growth,2013,lgbm_graph,3.58690582623025,3.657586717837981
UGA-fed(KEN+TZA),2010,3,gdp_growth,2013,tft,3.58690582623025,2.403287302572766
UGA-fed(KEN+TZA),2010,5,gdp_growth,2015,persistence,5.18785986002466,0.44975177747291006
UGA-fed(KEN+TZA),2010,5,gdp_growth,2015,arima,5.18785986002466,0.7846893731336024
UGA-fed(KEN+TZA),2010,5,gdp_growth,2015,prophet,5.18785986002466,2.6471098603008736
UGA-fed(KEN+TZA),2010,5,gdp_growth,2015,prophet_graph,5.18785986002466,0.23688169230464684
UGA-fed(KEN+TZA),2010,5,gdp_growth,2015,xgb_blind,5.18785986002466,0.7846893731336024
UGA-fed(KEN+TZA),2010,5,gdp_growth,2015,xgb_graph,5.18785986002466,1.0122019380710432
UGA-fed(KEN+TZA),2010,5,gdp_growth,2015,lgbm_blind,5.18785986002466,0.7846893731336024
UGA-fed(KEN+TZA),2010,5,gdp_growth,2015,lgbm_graph,5.18785986002466,2.0415737212083647
UGA-fed(KEN+TZA),2010,5,gdp_growth,2015,tft,5.18785986002466,0.7846893731336024
UGA-fed(KEN+TZA),2010,10,gdp_growth,2020,persistence,2.95130642218098,2.68630521531659
UGA-fed(KEN+TZA),2010,10,gdp_growth,2020,arima,2.95130642218098,3.017880037075184
UGA-fed(KEN+TZA),2010,10,gdp_growth,2020,prophet,2.95130642218098,5.181004757032651
UGA-fed(KEN+TZA),2010,10,gdp_growth,2020,prophet_graph,2.95130642218098,1.199912181943405
UGA-fed(KEN+TZA),2010,10,gdp_growth,2020,xgb_blind,2.95130642218098,3.017880037075184
UGA-fed(KEN+TZA),2010,10,gdp_growth,2020,xgb_graph,2.95130642218098,4.160239617400318
UGA-fed(KEN+TZA),2010,10,gdp_growth,2020,lgbm_blind,2.95130642218098,3.017880037075184
UGA-fed(KEN+TZA),2010,10,gdp_growth,2020,lgbm_graph,2.95130642218098,4.050181114682868
UGA-fed(KEN+TZA),2010,10,gdp_growth,2020,tft,2.95130642218098,3.017880037075184
UGA-fed(KEN+TZA),2010,1,unemployment,2011,persistence,3.523,0.10000000000000009
UGA-fed(KEN+TZA),2010,1,unemployment,2011,arima,3.523,0.10819546726059759
UGA-fed(KEN+TZA),2010,1,unemployment,2011,prophet,3.523,0.5939096011194454
UGA-fed(KEN+TZA),2010,1,unemployment,2011,prophet_graph,3.523,0.5939096011194454
UGA-fed(KEN+TZA),2010,1,unemployment,2011,xgb_blind,3.523,0.10819546726059759
UGA-fed(KEN+TZA),2010,1,unemployment,2011,xgb_graph,3.523,0.10819546726059759
UGA-fed(KEN+TZA),2010,1,unemployment,2011,lgbm_blind,3.523,0.10819546726059759
UGA-fed(KEN+TZA),2010,1,unemployment,2011,lgbm_graph,3.523,0.10819546726059759
UGA-fed(KEN+TZA),2010,1,unemployment,2011,tft,3.523,0.10819546726059759
UGA-fed(KEN+TZA),2010,3,unemployment,2013,persistence,1.91,1.7130000000000003
UGA-fed(KEN+TZA),2010,3,unemployment,2013,arima,1.91,1.7251562704446972
UGA-fed(KEN+TZA),2010,3,unemployment,2013,prophet,1.91,0.9646815508924413
UGA-fed(KEN+TZA),2010,3,unemployment,2013,prophet_graph,1.91,0.9646815508924413
UGA-fed(KEN+TZA),2010,3,unemployment,2013,xgb_blind,1.91,1.7251562704446972
UGA-fed(KEN+TZA),2010,3,unemployment,2013,xgb_graph,1.91,1.7251562704446972
UGA-fed(KEN+TZA),2010,3,unemployment,2013,lgbm_blind,1.91,1.7251562704446972
UGA-fed(KEN+TZA),2010,3,unemployment,2013,lgbm_graph,1.91,1.7251562704446972
UGA-fed(KEN+TZA),2010,3,unemployment,2013,tft,1.91,1.7251562704446972
UGA-fed(KEN+TZA),2010,5,unemployment,2015,persistence,2.681,0.9420000000000002
UGA-fed(KEN+TZA),2010,5,unemployment,2015,arima,2.681,0.9546591627954388
UGA-fed(KEN+TZA),2010,5,unemployment,2015,prophet,2.681,0.1393471336129295
UGA-fed(KEN+TZA),2010,5,unemployment,2015,prophet_graph,2.681,0.1393471336129295
UGA-fed(KEN+TZA),2010,5,unemployment,2015,xgb_blind,2.681,0.9546591627954388
UGA-fed(KEN+TZA),2010,5,unemployment,2015,xgb_graph,2.681,0.9546591627954388
UGA-fed(KEN+TZA),2010,5,unemployment,2015,lgbm_blind,2.681,0.9546591627954388
UGA-fed(KEN+TZA),2010,5,unemployment,2015,lgbm_graph,2.681,0.9546591627954388
UGA-fed(KEN+TZA),2010,5,unemployment,2015,tft,2.681,0.9546591627954388
UGA-fed(KEN+TZA),2010,10,unemployment,2020,persistence,3.819,0.19599999999999973
UGA-fed(KEN+TZA),2010,10,unemployment,2020,arima,3.819,0.18326812046410534
UGA-fed(KEN+TZA),2010,10,unemployment,2020,prophet,3.819,1.1345633402944508
UGA-fed(KEN+TZA),2010,10,unemployment,2020,prophet_graph,3.819,1.1345633402944508
UGA-fed(KEN+TZA),2010,10,unemployment,2020,xgb_blind,3.819,0.18326812046410534
UGA-fed(KEN+TZA),2010,10,unemployment,2020,xgb_graph,3.819,0.18326812046410534
UGA-fed(KEN+TZA),2010,10,unemployment,2020,lgbm_blind,3.819,0.18326812046410534
UGA-fed(KEN+TZA),2010,10,unemployment,2020,lgbm_graph,3.819,0.18326812046410534
UGA-fed(KEN+TZA),2010,10,unemployment,2020,tft,3.819,0.18326812046410534
UGA-fed(KEN+TZA),2010,1,exports_gdp,2011,persistence,12.8557239406741,0.9687589340861003
UGA-fed(KEN+TZA),2010,1,exports_gdp,2011,arima,12.8557239406741,1.5875780400409099
UGA-fed(KEN+TZA),2010,1,exports_gdp,2011,prophet,12.8557239406741,5.305217150675507
UGA-fed(KEN+TZA),2010,1,exports_gdp,2011,prophet_graph,12.8557239406741,4.097318764690016
UGA-fed(KEN+TZA),2010,1,exports_gdp,2011,xgb_blind,12.8557239406741,1.5875780400409099
UGA-fed(KEN+TZA),2010,1,exports_gdp,2011,xgb_graph,12.8557239406741,0.6201786166989471
UGA-fed(KEN+TZA),2010,1,exports_gdp,2011,lgbm_blind,12.8557239406741,1.5875780400409099
UGA-fed(KEN+TZA),2010,1,exports_gdp,2011,lgbm_graph,12.8557239406741,0.28589588338497585
UGA-fed(KEN+TZA),2010,1,exports_gdp,2011,tft,12.8557239406741,1.5875780400409099
UGA-fed(KEN+TZA),2010,3,exports_gdp,2013,persistence,16.5130356713113,2.6885527965511002
UGA-fed(KEN+TZA),2010,3,exports_gdp,2013,arima,16.5130356713113,2.139362056790823
UGA-fed(KEN+TZA),2010,3,exports_gdp,2013,prophet,16.5130356713113,2.7078640726777117
UGA-fed(KEN+TZA),2010,3,exports_gdp,2013,prophet_graph,16.5130356713113,0.47654588467828773
UGA-fed(KEN+TZA),2010,3,exports_gdp,2013,xgb_blind,16.5130356713113,2.139362056790823
UGA-fed(KEN+TZA),2010,3,exports_gdp,2013,xgb_graph,16.5130356713113,0.5807379647072963
UGA-fed(KEN+TZA),2010,3,exports_gdp,2013,lgbm_blind,16.5130356713113,2.139362056790823
UGA-fed(KEN+TZA),2010,3,exports_gdp,2013,lgbm_graph,16.5130356713113,3.44797775784898
UGA-fed(KEN+TZA),2010,3,exports_gdp,2013,tft,16.5130356713113,2.139362056790823
UGA-fed(KEN+TZA),2010,5,exports_gdp,2015,persistence,12.8773253147369,0.9471575600232995
UGA-fed(KEN+TZA),2010,5,exports_gdp,2015,arima,12.8773253147369,1.4951857573166798
UGA-fed(KEN+TZA),2010,5,exports_gdp,2015,prophet,12.8773253147369,7.402083070054804
UGA-fed(KEN+TZA),2010,5,exports_gdp,2015,prophet_graph,12.8773253147369,4.1487451071303845
UGA-fed(KEN+TZA),2010,5,exports_gdp,2015,xgb_blind,12.8773253147369,1.4951857573166798
UGA-fed(KEN+TZA),2010,5,exports_gdp,2015,xgb_graph,12.8773253147369,3.1026837642425917
UGA-fed(KEN+TZA),2010,5,exports_gdp,2015,lgbm_blind,12.8773253147369,1.4951857573166798
UGA-fed(KEN+TZA),2010,5,exports_gdp,2015,lgbm_graph,12.8773253147369,0.8331739123100661
UGA-fed(KEN+TZA),2010,5,exports_gdp,2015,tft,12.8773253147369,1.4951857573166798
UGA-fed(KEN+TZA),2010,10,exports_gdp,2020,persistence,15.4147985397289,1.5903156649686991
UGA-fed(KEN+TZA),2010,10,exports_gdp,2020,arima,15.4147985397289,1.0423072082348632
UGA-fed(KEN+TZA),2010,10,exports_gdp,2020,prophet,15.4147985397289,7.5123314589062495
UGA-fed(KEN+TZA),2010,10,exports_gdp,2020,prophet_graph,15.4147985397289,1.7025440315803984
UGA-fed(KEN+TZA),2010,10,exports_gdp,2020,xgb_blind,15.4147985397289,1.0423072082348632
UGA-fed(KEN+TZA),2010,10,exports_gdp,2020,xgb_graph,15.4147985397289,1.2572858749339773
UGA-fed(KEN+TZA),2010,10,exports_gdp,2020,lgbm_blind,15.4147985397289,1.0423072082348632
UGA-fed(KEN+TZA),2010,10,exports_gdp,2020,lgbm_graph,15.4147985397289,0.836185085083569
UGA-fed(KEN+TZA),2010,10,exports_gdp,2020,tft,15.4147985397289,1.0423072082348632
UGA-fed(KEN+TZA),2010,1,imports_gdp,2011,persistence,26.899501619938,2.4547354575691003
UGA-fed(KEN+TZA),2010,1,imports_gdp,2011,arima,26.899501619938,2.8966212831586873
UGA-fed(KEN+TZA),2010,1,imports_gdp,2011,prophet,26.899501619938,1.7010580218679259
UGA-fed(KEN+TZA),2010,1,imports_gdp,2011,prophet_graph,26.899501619938,1.8656373802625588
UGA-fed(KEN+TZA),2010,1,imports_gdp,2011,xgb_blind,26.899501619938,2.8966212831586873
UGA-fed(KEN+TZA),2010,1,imports_gdp,2011,xgb_graph,26.899501619938,1.5638502222329222
UGA-fed(KEN+TZA),2010,1,imports_gdp,2011,lgbm_blind,26.899501619938,2.8966212831586873
UGA-fed(KEN+TZA),2010,1,imports_gdp,2011,lgbm_graph,26.899501619938,2.7609114748269157
UGA-fed(KEN+TZA),2010,1,imports_gdp,2011,tft,26.899501619938,2.8966212831586873
UGA-fed(KEN+TZA),2010,3,imports_gdp,2013,persistence,26.5961192021574,2.1513530397885
UGA-fed(KEN+TZA),2010,3,imports_gdp,2013,arima,26.5961192021574,2.647364878853544
UGA-fed(KEN+TZA),2010,3,imports_gdp,2013,prophet,26.5961192021574,2.85772570595811
UGA-fed(KEN+TZA),2010,3,imports_gdp,2013,prophet_graph,26.5961192021574,2.14224993075727
UGA-fed(KEN+TZA),2010,3,imports_gdp,2013,xgb_blind,26.5961192021574,2.647364878853544
UGA-fed(KEN+TZA),2010,3,imports_gdp,2013,xgb_graph,26.5961192021574,4.280517302969553
UGA-fed(KEN+TZA),2010,3,imports_gdp,2013,lgbm_blind,26.5961192021574,2.647364878853544
UGA-fed(KEN+TZA),2010,3,imports_gdp,2013,lgbm_graph,26.5961192021574,2.34373162552437
UGA-fed(KEN+TZA),2010,3,imports_gdp,2013,tft,26.5961192021574,2.647364878853544
UGA-fed(KEN+TZA),2010,5,imports_gdp,2015,persistence,24.8119730176989,0.3672068553300001
UGA-fed(KEN+TZA),2010,5,imports_gdp,2015,arima,24.8119730176989,0.8638774173862735
UGA-fed(KEN+TZA),2010,5,imports_gdp,2015,prophet,24.8119730176989,5.493989871820165
UGA-fed(KEN+TZA),2010,5,imports_gdp,2015,prophet_graph,24.8119730176989,0.9373052878048931
UGA-fed(KEN+TZA),2010,5,imports_gdp,2015,xgb_blind,24.8119730176989,0.8638774173862735
UGA-fed(KEN+TZA),2010,5,imports_gdp,2015,xgb_graph,24.8119730176989,0.043765467650072054
UGA-fed(KEN+TZA),2010,5,imports_gdp,2015,lgbm_blind,24.8119730176989,0.8638774173862735
UGA-fed(KEN+TZA),2010,5,imports_gdp,2015,lgbm_graph,24.8119730176989,0.04529563809074588
UGA-fed(KEN+TZA),2010,5,imports_gdp,2015,tft,24.8119730176989,0.8638774173862735
UGA-fed(KEN+TZA),2010,10,imports_gdp,2020,persistence,21.585893851908,2.8588723104608995
UGA-fed(KEN+TZA),2010,10,imports_gdp,2020,arima,21.585893851908,2.3621936329963944
UGA-fed(KEN+TZA),2010,10,imports_gdp,2020,prophet,21.585893851908,10.851531276025991
UGA-fed(KEN+TZA),2010,10,imports_gdp,2020,prophet_graph,21.585893851908,0.839976597451507
UGA-fed(KEN+TZA),2010,10,imports_gdp,2020,xgb_blind,21.585893851908,2.3621936329963944
UGA-fed(KEN+TZA),2010,10,imports_gdp,2020,xgb_graph,21.585893851908,5.225049751607624
UGA-fed(KEN+TZA),2010,10,imports_gdp,2020,lgbm_blind,21.585893851908,2.3621936329963944
UGA-fed(KEN+TZA),2010,10,imports_gdp,2020,lgbm_graph,21.585893851908,4.508128552155831
UGA-fed(KEN+TZA),2010,10,imports_gdp,2020,tft,21.585893851908,2.3621936329963944
