label,cutoff,h,target,pred_yr,method,actual,ae
TZA-fed(KEN+UGA),2009,5,private_credit,2014,prophet_graph,13.3037348078978,5.622687819199097
TZA-fed(KEN+UGA),2009,5,private_credit,2014,xgb_blind,13.3037348078978,2.393955680051228
TZA-fed(KEN+UGA),2009,5,private_credit,2014,xgb_graph,13.3037348078978,1.93852713577866
TZA-fed(KEN+UGA),2009,5,private_credit,2014,lgbm_blind,13.3037348078978,2.393955680051228
TZA-fed(KEN+UGA),2009,5,private_credit,2014,lgbm_graph,13.3037348078978,7.081701084702407
TZA-fed(KEN+UGA),2009,5,private_credit,2014,tft,13.3037348078978,2.393955680051228
TZA-fed(KEN+UGA),2009,10,private_credit,2019,persistence,12.6383081530206,1.3709197959519983
TZA-fed(KEN+UGA),2009,10,private_credit,2019,arima,12.6383081530206,1.7306475459485817
TZA-fed(KEN+UGA),2009,10,private_credit,2019,prophet,12.6383081530206,2.2545421335470763
TZA-fed(KEN+UGA),2009,10,private_credit,2019,prophet_graph,12.6383081530206,9.34701477566042
TZA-fed(KEN+UGA),2009,10,private_credit,2019,xgb_blind,12.6383081530206,1.7306475459485817
TZA-fed(KEN+UGA),2009,10,private_credit,2019,xgb_graph,12.6383081530206,7.029486284124115
TZA-fed(KEN+UGA),2009,10,private_credit,2019,lgbm_blind,12.6383081530206,1.7306475459485817
TZA-fed(KEN+UGA),2009,10,private_credit,2019,lgbm_graph,12.6383081530206,4.836470303403595
TZA-fed(KEN+UGA),2009,10,private_credit,2019,tft,12.6383081530206,1.7306475459485817
TZA-fed(KEN+UGA),2009,1,govt_consumption,2010,persistence,10.3622039008706,1.9708528436941997
TZA-fed(KEN+UGA),2009,1,govt_consumption,2010,arima,10.3622039008706,1.9451860442713187
TZA-fed(KEN+UGA),2009,1,govt_consumption,2010,prophet,10.3622039008706,0.18441811655621976
TZA-fed(KEN+UGA),2009,1,govt_consumption,2010,prophet_graph,10.3622039008706,2.0006734742836674
TZA-fed(KEN+UGA),2009,1,govt_consumption,2010,xgb_blind,10.3622039008706,1.9451860442713187
TZA-fed(KEN+UGA),2009,1,govt_consumption,2010,xgb_graph,10.3622039008706,1.87462299579688
TZA-fed(KEN+UGA),2009,1,govt_consumption,2010,lgbm_blind,10.3622039008706,1.9451860442713187
TZA-fed(KEN+UGA),2009,1,govt_consumption,2010,lgbm_graph,10.3622039008706,0.015400310999545752
TZA-fed(KEN+UGA),2009,1,govt_consumption,2010,tft,10.3622039008706,1.9451860442713187
TZA-fed(KEN+UGA),2009,3,govt_consumption,2012,persistence,10.4270536311811,1.9060031133837008
TZA-fed(KEN+UGA),2009,3,govt_consumption,2012,arima,10.4270536311811,1.880968670536344
TZA-fed(KEN+UGA),2009,3,govt_consumption,2012,prophet,10.4270536311811,0.13919873815699724
TZA-fed(KEN+UGA),2009,3,govt_consumption,2012,prophet_graph,10.4270536311811,1.7856817731165027
TZA-fed(KEN+UGA),2009,3,govt_consumption,2012,xgb_blind,10.4270536311811,1.880968670536344
TZA-fed(KEN+UGA),2009,3,govt_consumption,2012,xgb_graph,10.4270536311811,1.6439550510698773
TZA-fed(KEN+UGA),2009,3,govt_consumption,2012,lgbm_blind,10.4270536311811,1.880968670536344
TZA-fed(KEN+UGA),2009,3,govt_consumption,2012,lgbm_graph,10.4270536311811,0.42562505510436743
TZA-fed(KEN+UGA),2009,3,govt_consumption,2012,tft,10.4270536311811,1.880968670536344
TZA-fed(KEN+UGA),2009,5,govt_consumption,2014,persistence,9.86779141018669,2.4652653343781097
TZA-fed(KEN+UGA),2009,5,govt_consumption,2014,arima,9.86779141018669,2.440231295528907
TZA-fed(KEN+UGA),2009,5,govt_consumption,2014,prophet,9.86779141018669,0.7181182019557113
TZA-fed(KEN+UGA),2009,5,govt_consumption,2014,prophet_graph,9.86779141018669,2.1945963493215643
TZA-fed(KEN+UGA),2009,5,govt_consumption,2014,xgb_blind,9.86779141018669,2.440231295528907
TZA-fed(KEN+UGA),2009,5,govt_consumption,2014,xgb_graph,9.86779141018669,1.4766233008118448
TZA-fed(KEN+UGA),2009,5,govt_consumption,2014,lgbm_blind,9.86779141018669,2.440231295528907
TZA-fed(KEN+UGA),2009,5,govt_consumption,2014,lgbm_graph,9.86779141018669,0.20866732189933757
TZA-fed(KEN+UGA),2009,5,govt_consumption,2014,tft,9.86779141018669,2.440231295528907
TZA-fed(KEN+UGA),2009,10,govt_consumption,2019,persistence,7.78241227923226,4.55064446533254
TZA-fed(KEN+UGA),2009,10,govt_consumption,2019,arima,7.78241227923226,4.525610426741607
TZA-fed(KEN+UGA),2009,10,govt_consumption,2019,prophet,7.78241227923226,2.85260010358136
TZA-fed(KEN+UGA),2009,10,govt_consumption,2019,prophet_graph,7.78241227923226,3.90441487920165
TZA-fed(KEN+UGA),2009,10,govt_consumption,2019,xgb_blind,7.78241227923226,4.525610426741607
TZA-fed(KEN+UGA),2009,10,govt_consumption,2019,xgb_graph,7.78241227923226,4.021670591251138
TZA-fed(KEN+UGA),2009,10,govt_consumption,2019,lgbm_blind,7.78241227923226,4.525610426741607
TZA-fed(KEN+UGA),2009,10,govt_consumption,2019,lgbm_graph,7.78241227923226,2.9333150977056066
TZA-fed(KEN+UGA),2009,10,govt_consumption,2019,tft,7.78241227923226,4.525610426741607
TZA-fed(KEN+UGA),2010,1,gdp_growth,2011,persistence,7.67215543486064,1.3356320081917499
TZA-fed(KEN+UGA),2010,1,gdp_growth,2011,arima,7.67215543486064,0.9004818348677412
TZA-fed(KEN+UGA),2010,1,gdp_growth,2011,prophet,7.67215543486064,0.20142838016039644
TZA-fed(KEN+UGA),2010,1,gdp_growth,2011,prophet_graph,7.67215543486064,1.424557943388538
TZA-fed(KEN+UGA),2010,1,gdp_growth,2011,xgb_blind,7.67215543486064,0.9004818348677412
TZA-fed(KEN+UGA),2010,1,gdp_growth,2011,xgb_graph,7.67215543486064,1.7828608105320267
TZA-fed(KEN+UGA),2010,1,gdp_growth,2011,lgbm_blind,7.67215543486064,0.9004818348677412
TZA-fed(KEN+UGA),2010,1,gdp_growth,2011,lgbm_graph,7.67215543486064,2.8935444573301607
TZA-fed(KEN+UGA),2010,1,gdp_growth,2011,tft,7.67215543486064,0.9004818348677412
TZA-fed(KEN+UGA),2010,3,gdp_growth,2013,persistence,6.78158560065316,0.4450621739842697
TZA-fed(KEN+UGA),2010,3,gdp_growth,2013,arima,6.78158560065316,0.23980227438340584
TZA-fed(KEN+UGA),2010,3,gdp_growth,2013,prophet,6.78158560065316,1.1586408590006814
TZA-fed(KEN+UGA),2010,3,gdp_growth,2013,prophet_graph,6.78158560065316,0.7106545700573124
TZA-fed(KEN+UGA),2010,3,gdp_growth,2013,xgb_blind,6.78158560065316,0.23980227438340584
TZA-fed(KEN+UGA),2010,3,gdp_growth,2013,xgb_graph,6.78158560065316,1.374312308111656
TZA-fed(KEN+UGA),2010,3,gdp_growth,2013,lgbm_blind,6.78158560065316,0.23980227438340584
TZA-fed(KEN+UGA),2010,3,gdp_growth,2013,lgbm_graph,6.78158560065316,1.6195906400801752
TZA-fed(KEN+UGA),2010,3,gdp_growth,2013,tft,6.78158560065316,0.23980227438340584
TZA-fed(KEN+UGA),2010,5,gdp_growth,2015,persistence,6.16062877406682,0.1758946526020697
TZA-fed(KEN+UGA),2010,5,gdp_growth,2015,arima,6.16062877406682,0.9022595219711356
TZA-fed(KEN+UGA),2010,5,gdp_growth,2015,prophet,6.16062877406682,2.248454820492803
TZA-fed(KEN+UGA),2010,5,gdp_growth,2015,prophet_graph,6.16062877406682,0.26612252656217095
TZA-fed(KEN+UGA),2010,5,gdp_growth,2015,xgb_blind,6.16062877406682,0.9022595219711356
TZA-fed(KEN+UGA),2010,5,gdp_growth,2015,xgb_graph,6.16062877406682,1.489039399524584
TZA-fed(KEN+UGA),2010,5,gdp_growth,2015,lgbm_blind,6.16062877406682,0.9022595219711356
TZA-fed(KEN+UGA),2010,5,gdp_growth,2015,lgbm_graph,6.16062877406682,0.5267258517941382
TZA-fed(KEN+UGA),2010,5,gdp_growth,2015,tft,6.16062877406682,0.9022595219711356
TZA-fed(KEN+UGA),2010,10,gdp_growth,2020,persistence,1.99196460647855,4.34455882019034
TZA-fed(KEN+UGA),2010,10,gdp_growth,2020,arima,1.99196460647855,5.079102264983263
TZA-fed(KEN+UGA),2010,10,gdp_growth,2020,prophet,1.99196460647855,7.589904095393345
TZA-fed(KEN+UGA),2010,10,gdp_growth,2020,prophet_graph,1.99196460647855,3.4612380055130463
TZA-fed(KEN+UGA),2010,10,gdp_growth,2020,xgb_blind,1.99196460647855,5.079102264983263
TZA-fed(KEN+UGA),2010,10,gdp_growth,2020,xgb_graph,1.99196460647855,5.465970726773403
TZA-fed(KEN+UGA),2010,10,gdp_growth,2020,lgbm_blind,1.99196460647855,5.079102264983263
TZA-fed(KEN+UGA),2010,10,gdp_growth,2020,lgbm_graph,1.99196460647855,4.365354878578934
TZA-fed(KEN+UGA),2010,10,gdp_growth,2020,tft,1.99196460647855,5.079102264983263
TZA-fed(KEN+UGA),2010,1,inflation_cpi,2011,persistence,12.6909694699162,6.490813513442169
TZA-fed(KEN+UGA),2010,1,inflation_cpi,2011,arima,12.6909694699162,8.484168529313354
TZA-fed(KEN+UGA),2010,1,inflation_cpi,2011,prophet,12.6909694699162,13.167567373647254
TZA-fed(KEN+UGA),2010,1,inflation_cpi,2011,prophet_graph,12.6909694699162,9.274936503068812
TZA-fed(KEN+UGA),2010,1,inflation_cpi,2011,xgb_blind,12.6909694699162,8.484168529313354
TZA-fed(KEN+UGA),2010,1,inflation_cpi,2011,xgb_graph,12.6909694699162,3.2373847988956914
TZA-fed(KEN+UGA),2010,1,inflation_cpi,2011,lgbm_blind,12.6909694699162,8.484168529313354
TZA-fed(KEN+UGA),2010,1,inflation_cpi,2011,lgbm_graph,12.6909694699162,0.7815044852382194
TZA-fed(KEN+UGA),2010,1,inflation_cpi,2011,tft,12.6909694699162,8.484168529313354
TZA-fed(KEN+UGA),2010,3,inflation_cpi,2013,persistence,7.87072364573959,1.6705676892655594
TZA-fed(KEN+UGA),2010,3,inflation_cpi,2013,arima,7.87072364573959,4.556948073386099
TZA-fed(KEN+UGA),2010,3,inflation_cpi,2013,prophet,7.87072364573959,11.080899403339048
TZA-fed(KEN+UGA),2010,3,inflation_cpi,2013,prophet_graph,7.87072364573959,5.794962066659927
TZA-fed(KEN+UGA),2010,3,inflation_cpi,2013,xgb_blind,7.87072364573959,4.556948073386099
TZA-fed(KEN+UGA),2010,3,inflation_cpi,2013,xgb_graph,7.87072364573959,3.8755608391236915
TZA-fed(KEN+UGA),2010,3,inflation_cpi,2013,lgbm_blind,7.87072364573959,4.556948073386099
TZA-fed(KEN+UGA),2010,3,inflation_cpi,2013,lgbm_graph,7.87072364573959,4.2907752187521915
TZA-fed(KEN+UGA),2010,3,inflation_cpi,2013,tft,7.87072364573959,4.556948073386099
TZA-fed(KEN+UGA),2010,5,inflation_cpi,2015,persistence,5.58816952959298,0.6119864268810504
TZA-fed(KEN+UGA),2010,5,inflation_cpi,2015,arima,5.58816952959298,2.374891928552226
TZA-fed(KEN+UGA),2010,5,inflation_cpi,2015,prophet,5.58816952959298,11.528183636472793
TZA-fed(KEN+UGA),2010,5,inflation_cpi,2015,prophet_graph,5.58816952959298,4.850845861690392
TZA-fed(KEN+UGA),2010,5,inflation_cpi,2015,xgb_blind,5.58816952959298,2.374891928552226
TZA-fed(KEN+UGA),2010,5,inflation_cpi,2015,xgb_graph,5.58816952959298,3.169299647653114
TZA-fed(KEN+UGA),2010,5,inflation_cpi,2015,lgbm_blind,5.58816952959298,2.374891928552226
TZA-fed(KEN+UGA),2010,5,inflation_cpi,2015,lgbm_graph,5.58816952959298,4.383477554166328
TZA-fed(KEN+UGA),2010,5,inflation_cpi,2015,tft,5.58816952959298,2.374891928552226
TZA-fed(KEN+UGA),2010,10,inflation_cpi,2020,persistence,3.29029062798325,2.9098653284907803
TZA-fed(KEN+UGA),2010,10,inflation_cpi,2020,arima,3.29029062798325,0.08970272484112174
TZA-fed(KEN+UGA),2010,10,inflation_cpi,2020,prophet,3.29029062798325,16.058640112652004
TZA-fed(KEN+UGA),2010,10,inflation_cpi,2020,prophet_graph,3.29029062798325,5.900895214613994
TZA-fed(KEN+UGA),2010,10,inflation_cpi,2020,xgb_blind,3.29029062798325,0.08970272484112174
TZA-fed(KEN+UGA),2010,10,inflation_cpi,2020,xgb_graph,3.29029062798325,5.004439558479152
TZA-fed(KEN+UGA),2010,10,inflation_cpi,2020,lgbm_blind,3.29029062798325,0.08970272484112174
TZA-fed(KEN+UGA),2010,10,inflation_cpi,2020,lgbm_graph,3.29029062798325,3.469751649266173
TZA-fed(KEN+UGA),2010,10,inflation_cpi,2020,tft,3.29029062798325,0.08970272484112174
TZA-fed(KEN+UGA),2010,1,unemployment,2011,persistence,3.47,0.4400000000000004
TZA-fed(KEN+UGA),2010,1,unemployment,2011,arima,3.47,0.34125697945438693
TZA-fed(KEN+UGA),2010,1,unemployment,2011,prophet,3.47,0.7360491093872072
TZA-fed(KEN+UGA),2010,1,unemployment,2011,prophet_graph,3.47,0.3875118757908207
TZA-fed(KEN+UGA),2010,1,unemployment,2011,xgb_blind,3.47,0.34125697945438693
TZA-fed(KEN+UGA),2010,1,unemployment,2011,xgb_graph,3.47,0.8861477088928225
TZA-fed(KEN+UGA),2010,1,unemployment,2011,lgbm_blind,3.47,0.34125697945438693
TZA-fed(KEN+UGA),2010,1,unemployment,2011,lgbm_graph,3.47,0.21244999885559102
TZA-fed(KEN+UGA),2010,1,unemployment,2011,tft,3.47,0.34125697945438693
TZA-fed(KEN+UGA),2010,3,unemployment,2013,persistence,2.93,0.09999999999999964
TZA-fed(KEN+UGA),2010,3,unemployment,2013,arima,2.93,0.22056701558291714
TZA-fed(KEN+UGA),2010,3,unemployment,2013,prophet,2.93,0.294278528203082
TZA-fed(KEN+UGA),2010,3,unemployment,2013,prophet_graph,2.93,0.25785637521871285
TZA-fed(KEN+UGA),2010,3,unemployment,2013,xgb_blind,2.93,0.22056701558291714
TZA-fed(KEN+UGA),2010,3,unemployment,2013,xgb_graph,2.93,0.14900606155395524
TZA-fed(KEN+UGA),2010,3,unemployment,2013,lgbm_blind,2.93,0.22056701558291714
TZA-fed(KEN+UGA),2010,3,unemployment,2013,lgbm_graph,2.93,0.2848888905843099
TZA-fed(KEN+UGA),2010,3,unemployment,2013,tft,2.93,0.22056701558291714
TZA-fed(KEN+UGA),2010,5,unemployment,2015,persistence,2.009,1.021
TZA-fed(KEN+UGA),2010,5,unemployment,2015,arima,2.009,1.1423245377244355
TZA-fed(KEN+UGA),2010,5,unemployment,2015,prophet,2.009,0.5286264297509695
TZA-fed(KEN+UGA),2010,5,unemployment,2015,prophet_graph,2.009,1.2840804836140056
TZA-fed(KEN+UGA),2010,5,unemployment,2015,xgb_blind,2.009,1.1423245377244355
TZA-fed(KEN+UGA),2010,5,unemployment,2015,xgb_graph,2.009,0.9737320575714112
TZA-fed(KEN+UGA),2010,5,unemployment,2015,lgbm_blind,2.009,1.1423245377244355
TZA-fed(KEN+UGA),2010,5,unemployment,2015,lgbm_graph,2.009,1.1231875005960466
TZA-fed(KEN+UGA),2010,5,unemployment,2015,tft,2.009,1.1423245377244355
TZA-fed(KEN+UGA),2010,10,unemployment,2020,persistence,1.792,1.2379999999999998
TZA-fed(KEN+UGA),2010,10,unemployment,2020,arima,1.792,1.3593517710913867
TZA-fed(KEN+UGA),2010,10,unemployment,2020,prophet,1.792,0.5002544478661706
TZA-fed(KEN+UGA),2010,10,unemployment,2020,prophet_graph,1.792,1.7642848972164786
TZA-fed(KEN+UGA),2010,10,unemployment,2020,xgb_blind,1.792,1.3593517710913867
TZA-fed(KEN+UGA),2010,10,unemployment,2020,xgb_graph,1.792,1.3460279064178466
TZA-fed(KEN+UGA),2010,10,unemployment,2020,lgbm_blind,1.792,1.3593517710913867
TZA-fed(KEN+UGA),2010,10,unemployment,2020,lgbm_graph,1.792,1.21927273386175
TZA-fed(KEN+UGA),2010,10,unemployment,2020,tft,1.792,1.3593517710913867
TZA-fed(KEN+UGA),2010,1,exports_gdp,2011,persistence,21.6342823266739,2.0267535899870026
TZA-fed(KEN+UGA),2010,1,exports_gdp,2011,arima,21.6342823266739,1.4737561982085978
TZA-fed(KEN+UGA),2010,1,exports_gdp,2011,prophet,21.6342823266739,1.7385383288457916
TZA-fed(KEN+UGA),2010,1,exports_gdp,2011,prophet_graph,21.6342823266739,1.7573176268788018
TZA-fed(KEN+UGA),2010,1,exports_gdp,2011,xgb_blind,21.6342823266739,1.4737561982085978
TZA-fed(KEN+UGA),2010,1,exports_gdp,2011,xgb_graph,21.6342823266739,2.531724190687573
TZA-fed(KEN+UGA),2010,1,exports_gdp,2011,lgbm_blind,21.6342823266739,1.4737561982085978
TZA-fed(KEN+UGA),2010,1,exports_gdp,2011,lgbm_graph,21.6342823266739,7.307903051351941
TZA-fed(KEN+UGA),2010,1,exports_gdp,2011,tft,21.6342823266739,1.4737561982085978
TZA-fed(KEN+UGA),2010,3,exports_gdp,2013,persistence,19.0127876013666,0.594741135320298
TZA-fed(KEN+UGA),2010,3,exports_gdp,2013,arima,19.0127876013666,1.448790346381866
TZA-fed(KEN+UGA),2010,3,exports_gdp,2013,prophet,19.0127876013666,1.9454305807072068
TZA-fed(KEN+UGA),2010,3,exports_gdp,2013,prophet_graph,19.0127876013666,1.408250877409138
TZA-fed(KEN+UGA),2010,3,exports_gdp,2013,xgb_blind,19.0127876013666,1.448790346381866
TZA-fed(KEN+UGA),2010,3,exports_gdp,2013,xgb_graph,19.0127876013666,0.6485049933343738
TZA-fed(KEN+UGA),2010,3,exports_gdp,2013,lgbm_blind,19.0127876013666,1.448790346381866
TZA-fed(KEN+UGA),2010,3,exports_gdp,2013,lgbm_graph,19.0127876013666,3.963174549422291
TZA-fed(KEN+UGA),2010,3,exports_gdp,2013,tft,19.0127876013666,1.448790346381866
TZA-fed(KEN+UGA),2010,5,exports_gdp,2015,persistence,17.1049115530965,2.5026171835903988
TZA-fed(KEN+UGA),2010,5,exports_gdp,2015,arima,17.1049115530965,3.4027600873488026
TZA-fed(KEN+UGA),2010,5,exports_gdp,2015,prophet,17.1049115530965,4.914327360166588
TZA-fed(KEN+UGA),2010,5,exports_gdp,2015,prophet_graph,17.1049115530965,3.8594564176845303
TZA-fed(KEN+UGA),2010,5,exports_gdp,2015,xgb_blind,17.1049115530965,3.4027600873488026
TZA-fed(KEN+UGA),2010,5,exports_gdp,2015,xgb_graph,17.1049115530965,2.0715620644572112
TZA-fed(KEN+UGA),2010,5,exports_gdp,2015,lgbm_blind,17.1049115530965,3.4027600873488026
TZA-fed(KEN+UGA),2010,5,exports_gdp,2015,lgbm_graph,17.1049115530965,1.8352876774785187
TZA-fed(KEN+UGA),2010,5,exports_gdp,2015,tft,17.1049115530965,3.4027600873488026
TZA-fed(KEN+UGA),2010,10,exports_gdp,2020,persistence,13.5038738462361,6.103654890450798
TZA-fed(KEN+UGA),2010,10,exports_gdp,2020,arima,13.5038738462361,7.012054600144385
TZA-fed(KEN+UGA),2010,10,exports_gdp,2020,prophet,13.5038738462361,11.169370348056606
TZA-fed(KEN+UGA),2010,10,exports_gdp,2020,prophet_graph,13.5038738462361,8.819562141533506
TZA-fed(KEN+UGA),2010,10,exports_gdp,2020,xgb_blind,13.5038738462361,7.012054600144385
TZA-fed(KEN+UGA),2010,10,exports_gdp,2020,xgb_graph,13.5038738462361,3.1357555177775716
TZA-fed(KEN+UGA),2010,10,exports_gdp,2020,lgbm_blind,13.5038738462361,7.012054600144385
TZA-fed(KEN+UGA),2010,10,exports_gdp,2020,lgbm_graph,13.5038738462361,3.0929973564061655
TZA-fed(KEN+UGA),2010,10,exports_gdp,2020,tft,13.5038738462361,7.012054600144385
TZA-fed(KEN+UGA),2010,1,imports_gdp,2011,persistence,34.5318418555069,6.498931162625496
TZA-fed(KEN+UGA),2010,1,imports_gdp,2011,arima,34.5318418555069,5.594585410047216
TZA-fed(KEN+UGA),2010,1,imports_gdp,2011,prophet,34.5318418555069,13.41166686517586
TZA-fed(KEN+UGA),2010,1,imports_gdp,2011,prophet_graph,34.5318418555069,9.97287859628548
TZA-fed(KEN+UGA),2010,1,imports_gdp,2011,xgb_blind,34.5318418555069,5.594585410047216
TZA-fed(KEN+UGA),2010,1,imports_gdp,2011,xgb_graph,34.5318418555069,14.115713696937561
TZA-fed(KEN+UGA),2010,1,imports_gdp,2011,lgbm_blind,34.5318418555069,5.594585410047216
TZA-fed(KEN+UGA),2010,1,imports_gdp,2011,lgbm_graph,34.5318418555069,12.465815835456848
TZA-fed(KEN+UGA),2010,1,imports_gdp,2011,tft,34.5318418555069,5.594585410047216
TZA-fed(KEN+UGA),2010,3,imports_gdp,2013,persistence,29.6188399281829,1.5859292353014993
TZA-fed(KEN+UGA),2010,3,imports_gdp,2013,arima,29.6188399281829,0.27620512343489523
TZA-fed(KEN+UGA),2010,3,imports_gdp,2013,prophet,29.6188399281829,8.705062863474396
TZA-fed(KEN+UGA),2010,3,imports_gdp,2013,prophet_graph,29.6188399281829,13.287513019639597
TZA-fed(KEN+UGA),2010,3,imports_gdp,2013,xgb_blind,29.6188399281829,0.27620512343489523
TZA-fed(KEN+UGA),2010,3,imports_gdp,2013,xgb_graph,29.6188399281829,9.299248405966104
TZA-fed(KEN+UGA),2010,3,imports_gdp,2013,lgbm_blind,29.6188399281829,0.27620512343489523
TZA-fed(KEN+UGA),2010,3,imports_gdp,2013,lgbm_graph,29.6188399281829,7.89352589382689
TZA-fed(KEN+UGA),2010,3,imports_gdp,2013,tft,29.6188399281829,0.27620512343489523
TZA-fed(KEN+UGA),2010,5,imports_gdp,2015,persistence,23.6527693247348,4.380141368146603
TZA-fed(KEN+UGA),2010,5,imports_gdp,2015,arima,23.6527693247348,5.735526828332709
TZA-fed(KEN+UGA),2010,5,imports_gdp,2015,prophet,23.6527693247348,2.9451078355453717
TZA-fed(KEN+UGA),2010,5,imports_gdp,2015,prophet_graph,23.6527693247348,15.537823450384444
TZA-fed(KEN+UGA),2010,5,imports_gdp,2015,xgb_blind,23.6527693247348,5.735526828332709
TZA-fed(KEN+UGA),2010,5,imports_gdp,2015,xgb_graph,23.6527693247348,4.120933296725163
TZA-fed(KEN+UGA),2010,5,imports_gdp,2015,lgbm_blind,23.6527693247348,5.735526828332709
TZA-fed(KEN+UGA),2010,5,imports_gdp,2015,lgbm_graph,23.6527693247348,3.142679212048641
TZA-fed(KEN+UGA),2010,5,imports_gdp,2015,tft,23.6527693247348,5.735526828332709
TZA-fed(KEN+UGA),2010,10,imports_gdp,2020,persistence,14.4591413507523,13.5737693421291
TZA-fed(KEN+UGA),2010,10,imports_gdp,2020,arima,14.4591413507523,14.934926229884223
TZA-fed(KEN+UGA),2010,10,imports_gdp,2020,prophet,14.4591413507523,5.732948849535969
TZA-fed(KEN+UGA),2010,10,imports_gdp,2020,prophet_graph,14.4591413507523,26.896403378369467
TZA-fed(KEN+UGA),2010,10,imports_gdp,2020,xgb_blind,14.4591413507523,14.934926229884223
TZA-fed(KEN+UGA),2010,10,imports_gdp,2020,xgb_graph,14.4591413507523,9.26287784480434
TZA-fed(KEN+UGA),2010,10,imports_gdp,2020,lgbm_blind,14.4591413507523,14.934926229884223
TZA-fed(KEN+UGA),2010,10,imports_gdp,2020,lgbm_graph,14.4591413507523,6.358761821133797
TZA-fed(KEN+UGA),2010,10,imports_gdp,2020,tft,14.4591413507523,14.934926229884223
TZA-fed(KEN+UGA),2010,1,current_account,2011,persistence,-12.6408334198025,5.734928271061359
TZA-fed(KEN+UGA),2010,1,current_account,2011,arima,-12.6408334198025,5.774145920131596
TZA-fed(KEN+UGA),2010,1,current_account,2011,prophet,-12.6408334198025,8.674698026342117
TZA-fed(KEN+UGA),2010,1,current_account,2011,prophet_graph,-12.6408334198025,5.4204809422500375
TZA-fed(KEN+UGA),2010,1,current_account,2011,xgb_blind,-12.6408334198025,5.774145920131596
TZA-fed(KEN+UGA),2010,1,current_account,2011,xgb_graph,-12.6408334198025,7.772460502627206
TZA-fed(KEN+UGA),2010,1,current_account,2011,lgbm_blind,-12.6408334198025,5.774145920131596
TZA-fed(KEN+UGA),2010,1,current_account,2011,lgbm_graph,-12.6408334198025,6.302540165427041
TZA-fed(KEN+UGA),2010,1,current_account,2011,tft,-12.6408334198025,5.774145920131596
TZA-fed(KEN+UGA),2010,3,current_account,2013,persistence,-10.92678991973,4.02088477098886
TZA-fed(KEN+UGA),2010,3,current_account,2013,arima,-10.92678991973,4.058158592053466
TZA-fed(KEN+UGA),2010,3,current_account,2013,prophet,-10.92678991973,7.415371997509753
TZA-fed(KEN+UGA),2010,3,current_account,2013,prophet_graph,-10.92678991973,2.64622733017889
TZA-fed(KEN+UGA),2010,3,current_account,2013,xgb_blind,-10.92678991973,4.058158592053466
TZA-fed(KEN+UGA),2010,3,current_account,2013,xgb_graph,-10.92678991973,4.938576857443623
