label,cutoff,h,target,pred_yr,method,actual,ae
RWA-fed(KEN+TZA+UGA),2009,1,unemployment,2010,lgbm_blind,11.637,0.07700009958367637
RWA-fed(KEN+TZA+UGA),2009,1,unemployment,2010,lgbm_graph,11.637,0.07700009958367637
RWA-fed(KEN+TZA+UGA),2009,1,unemployment,2010,tft,11.637,0.004677479300074339
RWA-fed(KEN+TZA+UGA),2009,3,unemployment,2012,persistence,11.671,0.045999999999999375
RWA-fed(KEN+TZA+UGA),2009,3,unemployment,2012,arima,11.671,0.016296410451559495
RWA-fed(KEN+TZA+UGA),2009,3,unemployment,2012,prophet,11.671,0.00023426829936035176
RWA-fed(KEN+TZA+UGA),2009,3,unemployment,2012,prophet_graph,11.671,0.051200858453231746
RWA-fed(KEN+TZA+UGA),2009,3,unemployment,2012,xgb_blind,11.671,0.2147974929809564
RWA-fed(KEN+TZA+UGA),2009,3,unemployment,2012,xgb_graph,11.671,0.0052657089233392185
RWA-fed(KEN+TZA+UGA),2009,3,unemployment,2012,lgbm_blind,11.671,0.017058733323040087
RWA-fed(KEN+TZA+UGA),2009,3,unemployment,2012,lgbm_graph,11.671,0.017058733323040087
RWA-fed(KEN+TZA+UGA),2009,3,unemployment,2012,tft,11.671,0.3945029495287926
RWA-fed(KEN+TZA+UGA),2009,5,unemployment,2014,persistence,11.837,0.21199999999999974
RWA-fed(KEN+TZA+UGA),2009,5,unemployment,2014,arima,11.837,0.18200237409936904
RWA-fed(KEN+TZA+UGA),2009,5,unemployment,2014,prophet,11.837,0.14690566911017022
RWA-fed(KEN+TZA+UGA),2009,5,unemployment,2014,prophet_graph,11.837,0.10002633728040955
RWA-fed(KEN+TZA+UGA),2009,5,unemployment,2014,xgb_blind,11.837,0.5968457336425779
RWA-fed(KEN+TZA+UGA),2009,5,unemployment,2014,xgb_graph,11.837,0.260779487609863
RWA-fed(KEN+TZA+UGA),2009,5,unemployment,2014,lgbm_blind,11.837,0.25526655069987036
RWA-fed(KEN+TZA+UGA),2009,5,unemployment,2014,lgbm_graph,11.837,0.25526655069987036
RWA-fed(KEN+TZA+UGA),2009,5,unemployment,2014,tft,11.837,0.4357207315248246
RWA-fed(KEN+TZA+UGA),2009,10,unemployment,2019,persistence,11.236,0.38899999999999935
RWA-fed(KEN+TZA+UGA),2009,10,unemployment,2019,arima,11.236,0.4190122137015422
RWA-fed(KEN+TZA+UGA),2009,10,unemployment,2019,prophet,11.236,0.5012057868271711
RWA-fed(KEN+TZA+UGA),2009,10,unemployment,2019,prophet_graph,11.236,0.5378753598336399
RWA-fed(KEN+TZA+UGA),2009,10,unemployment,2019,xgb_blind,11.236,0.3749580993652337
RWA-fed(KEN+TZA+UGA),2009,10,unemployment,2019,xgb_graph,11.236,0.3771858825683587
RWA-fed(KEN+TZA+UGA),2009,10,unemployment,2019,lgbm_blind,11.236,0.4010001792907705
RWA-fed(KEN+TZA+UGA),2009,10,unemployment,2019,lgbm_graph,11.236,0.4010001792907705
RWA-fed(KEN+TZA+UGA),2009,10,unemployment,2019,tft,11.236,0.5462749490900389
RWA-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,persistence,10.7427647311274,0.3752819188343999
RWA-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,arima,10.7427647311274,0.17688409065709898
RWA-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,prophet,10.7427647311274,0.5566639626672796
RWA-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,prophet_graph,10.7427647311274,1.098381340062554
RWA-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,xgb_blind,10.7427647311274,1.1875426571782643
RWA-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,xgb_graph,10.7427647311274,2.12026188783012
RWA-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,lgbm_blind,10.7427647311274,2.94188337042087
RWA-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,lgbm_graph,10.7427647311274,2.94188337042087
RWA-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,tft,10.7427647311274,0.8549623631027377
RWA-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,persistence,11.9942781520571,1.6267953397641008
RWA-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,arima,11.9942781520571,1.4623489151121891
RWA-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,prophet,11.9942781520571,0.007628005032620067
RWA-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,prophet_graph,11.9942781520571,0.4587287938977642
RWA-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,xgb_blind,11.9942781520571,0.4818126750673546
RWA-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,xgb_graph,11.9942781520571,0.3647897648130165
RWA-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,lgbm_blind,11.9942781520571,4.033587962246741
RWA-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,lgbm_graph,11.9942781520571,4.033587962246741
RWA-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,tft,11.9942781520571,0.5905161395314824
RWA-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,persistence,13.8686615802081,3.5011787679151
RWA-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,arima,13.8686615802081,3.3383630403415907
RWA-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,prophet,13.8686615802081,1.193848580702813
RWA-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,prophet_graph,13.8686615802081,2.6391275607136695
RWA-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,xgb_blind,13.8686615802081,6.825861630562104
RWA-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,xgb_graph,13.8686615802081,2.319791493538178
RWA-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,lgbm_blind,13.8686615802081,5.611734821124035
RWA-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,lgbm_graph,13.8686615802081,5.611734821124035
RWA-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,tft,13.8686615802081,4.717560593783087
RWA-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,persistence,21.8254435390056,11.457960726712601
RWA-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,arima,21.8254435390056,11.295227315328171
RWA-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,prophet,21.8254435390056,7.431635507174809
RWA-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,prophet_graph,21.8254435390056,11.360319927722003
RWA-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,xgb_blind,21.8254435390056,11.145483288151109
RWA-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,xgb_graph,21.8254435390056,11.761998447758042
RWA-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,lgbm_blind,21.8254435390056,12.437795433384263
RWA-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,lgbm_graph,21.8254435390056,12.437795433384263
RWA-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,tft,21.8254435390056,10.049110340146022
RWA-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,persistence,26.5361143612077,0.09796916501920094
RWA-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,arima,26.5361143612077,0.14505450337775727
RWA-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,prophet,26.5361143612077,2.5719837254258273
RWA-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,prophet_graph,26.5361143612077,0.8868177440374652
RWA-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,xgb_blind,26.5361143612077,3.8435579799821156
RWA-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,xgb_graph,26.5361143612077,3.9619947933366078
RWA-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,lgbm_blind,26.5361143612077,1.5127666069802146
RWA-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,lgbm_graph,26.5361143612077,1.5127666069802146
RWA-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,tft,26.5361143612077,2.690473639732847
RWA-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,persistence,28.5465848466622,2.1084396504736986
RWA-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,arima,28.5465848466622,2.143908918363376
RWA-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,prophet,28.5465848466622,4.678604704240946
RWA-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,prophet_graph,28.5465848466622,1.382652758526909
RWA-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,xgb_blind,28.5465848466622,2.349628212140715
RWA-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,xgb_graph,28.5465848466622,4.6427533647286054
RWA-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,lgbm_blind,28.5465848466622,2.715690713038292
RWA-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,lgbm_graph,28.5465848466622,2.715690713038292
RWA-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,tft,28.5465848466622,2.1583264612412094
RWA-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,persistence,30.0340721108669,3.595926914678401
RWA-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,arima,30.0340721108669,3.629120901007049
RWA-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,prophet,30.0340721108669,6.26237417481088
RWA-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,prophet_graph,30.0340721108669,2.4049042894715456
RWA-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,xgb_blind,30.0340721108669,3.784110257839558
RWA-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,xgb_graph,30.0340721108669,4.484576413845417
RWA-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,lgbm_blind,30.0340721108669,6.445512515123088
RWA-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,lgbm_graph,30.0340721108669,6.445512515123088
RWA-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,tft,30.0340721108669,4.194032257397648
RWA-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,persistence,36.1502193247898,9.712074128601301
RWA-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,arima,36.1502193247898,9.744704478333155
RWA-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,prophet,36.1502193247898,12.619029335139942
RWA-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,prophet_graph,36.1502193247898,2.5579541206138856
RWA-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,xgb_blind,36.1502193247898,10.776342753134529
RWA-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,xgb_graph,36.1502193247898,10.672798517905036
RWA-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,lgbm_blind,36.1502193247898,13.049407747946539
RWA-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,lgbm_graph,36.1502193247898,13.049407747946539
RWA-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,tft,36.1502193247898,9.660025341938553
RWA-fed(KEN+TZA+UGA),2009,1,current_account,2010,persistence,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2009,1,current_account,2010,arima,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2009,1,current_account,2010,prophet,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2009,1,current_account,2010,prophet_graph,-6.51687014325837,0.0
RWA-fed(KEN+TZA+UGA),2009,1,current_account,2010,xgb_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),2009,1,current_account,2010,xgb_graph,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),2009,1,current_account,2010,lgbm_blind,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),2009,1,current_account,2010,lgbm_graph,-6.51687014325837,1.2143830208088957e-07
RWA-fed(KEN+TZA+UGA),2009,1,current_account,2010,tft,-6.51687014325837,9.781206955494781e-10
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,persistence,-9.68045842086916,3.1635882776107893
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,arima,-9.68045842086916,3.1635882776107893
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,prophet,-9.68045842086916,3.1635882776107893
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,prophet_graph,-9.68045842086916,3.1635882776107893
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,xgb_blind,-9.68045842086916,3.1635883990490914
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,xgb_graph,-9.68045842086916,3.1635883990490914
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,lgbm_blind,-9.68045842086916,3.1635883990490914
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,lgbm_graph,-9.68045842086916,3.1635883990490914
RWA-fed(KEN+TZA+UGA),2009,3,current_account,2012,tft,-9.68045842086916,3.16358827914054
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,persistence,-11.3438929928213,4.827022849562929
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,arima,-11.3438929928213,4.827022849562929
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,prophet,-11.3438929928213,4.827022849562929
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,prophet_graph,-11.3438929928213,4.827022849562929
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,xgb_blind,-11.3438929928213,4.827022971001231
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,xgb_graph,-11.3438929928213,4.827022971001231
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,lgbm_blind,-11.3438929928213,4.827022971001231
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,lgbm_graph,-11.3438929928213,4.827022971001231
RWA-fed(KEN+TZA+UGA),2009,5,current_account,2014,tft,-11.3438929928213,4.827022849315115
RWA-fed(KEN+TZA+UGA),2009,10,current_account,2019,persistence,-11.8932238048423,5.37635366158393
RWA-fed(KEN+TZA+UGA),2009,10,current_account,2019,arima,-11.8932238048423,5.37635366158393
RWA-fed(KEN+TZA+UGA),2009,10,current_account,2019,prophet,-11.8932238048423,5.37635366158393
RWA-fed(KEN+TZA+UGA),2009,10,current_account,2019,prophet_graph,-11.8932238048423,5.37635366158393
RWA-fed(KEN+TZA+UGA),2009,10,current_account,2019,xgb_blind,-11.8932238048423,5.376353783022232
RWA-fed(KEN+TZA+UGA),2009,10,current_account,2019,xgb_graph,-11.8932238048423,5.376353783022232
RWA-fed(KEN+TZA+UGA),2009,10,current_account,2019,lgbm_blind,-11.8932238048423,5.376353783022232
RWA-fed(KEN+TZA+UGA),2009,10,current_account,2019,lgbm_graph,-11.8932238048423,5.376353783022232
RWA-fed(KEN+TZA+UGA),2009,10,current_account,2019,tft,-11.8932238048423,5.376353662202187
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,persistence,13.3869922357649,4.45009460464191
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,arima,13.3869922357649,7.670269525100865
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,prophet,13.3869922357649,5.832636351326377
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,prophet_graph,13.3869922357649,10.660890386060048
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,xgb_blind,13.3869922357649,7.2637040811628495
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,xgb_graph,13.3869922357649,9.194682379350105
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,lgbm_blind,13.3869922357649,5.807987904125961
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,lgbm_graph,13.3869922357649,5.807987904125961
RWA-fed(KEN+TZA+UGA),2009,1,real_interest_rate,2010,tft,13.3869922357649,10.127517967714898
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,persistence,11.4386055799392,2.5017079488162093
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,arima,11.4386055799392,4.929558939244254
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,prophet,11.4386055799392,3.876145309755845
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,prophet_graph,11.4386055799392,10.618228518761157
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,xgb_blind,11.4386055799392,2.670124325361563
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,xgb_graph,11.4386055799392,5.759109291639639
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,lgbm_blind,11.4386055799392,3.7458671661284697
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,lgbm_graph,11.4386055799392,3.7458671661284697
RWA-fed(KEN+TZA+UGA),2009,3,real_interest_rate,2012,tft,11.4386055799392,3.3555137654405556
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,persistence,11.9607651018481,3.0238674707251096
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,arima,11.9607651018481,5.300304772762339
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,prophet,11.9607651018481,4.390189344021633
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,prophet_graph,11.9607651018481,13.04872341109896
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,xgb_blind,11.9607651018481,7.573266723094438
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,xgb_graph,11.9607651018481,7.228430011210893
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,lgbm_blind,11.9607651018481,4.123963517286434
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,lgbm_graph,11.9607651018481,4.123963517286434
RWA-fed(KEN+TZA+UGA),2009,5,real_interest_rate,2014,tft,11.9607651018481,13.765343755316009
RWA-fed(KEN+TZA+UGA),2009,10,real_interest_rate,2019,persistence,13.717350611345,4.780452980222009
RWA-fed(KEN+TZA+UGA),2009,10,real_interest_rate,2019,arima,13.717350611345,7.0205480492551615
RWA-fed(KEN+TZA+UGA),2009,10,real_interest_rate,2019,prophet,13.717350611345,6.126502787258173
RWA-fed(KEN+TZA+UGA),2009,10,real_interest_rate,2019,prophet_graph,13.717350611345,19.57223147381497
RWA-fed(KEN+TZA+UGA),2009,10,real_interest_rate,2019,xgb_blind,13.717350611345,5.876116404191679
RWA-fed(KEN+TZA+UGA),2009,10,real_interest_rate,2019,xgb_graph,13.717350611345,15.017023810998625
RWA-fed(KEN+TZA+UGA),2009,10,real_interest_rate,2019,lgbm_blind,13.717350611345,5.168041774884886
RWA-fed(KEN+TZA+UGA),2009,10,real_interest_rate,2019,lgbm_graph,13.717350611345,5.168041774884886
RWA-fed(KEN+TZA+UGA),2009,10,real_interest_rate,2019,tft,13.717350611345,8.926807339026265
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,persistence,15.5542868759791,1.2195551012950006
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,arima,15.5542868759791,0.9401723778567845
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,prophet,15.5542868759791,0.8945181368192738
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,prophet_graph,15.5542868759791,0.9926325271264158
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,xgb_blind,15.5542868759791,0.18983181451162245
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,xgb_graph,15.5542868759791,1.492664256350194
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,lgbm_blind,15.5542868759791,0.31926101835484566
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,lgbm_graph,15.5542868759791,0.31926101835484566
RWA-fed(KEN+TZA+UGA),2009,1,broad_money,2010,tft,15.5542868759791,2.788025457010489
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,persistence,17.2458905705942,2.911158795910099
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,arima,17.2458905705942,2.677260117283403
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,prophet,17.2458905705942,2.691834391385841
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,prophet_graph,17.2458905705942,0.6048668301653599
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,xgb_blind,17.2458905705942,1.2646302709115815
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,xgb_graph,17.2458905705942,2.710905981971152
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,lgbm_blind,17.2458905705942,1.8575617939541473
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,lgbm_graph,17.2458905705942,1.8575617939541473
RWA-fed(KEN+TZA+UGA),2009,3,broad_money,2012,tft,17.2458905705942,1.98876539150924
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,persistence,18.9488961574076,4.6141643827235
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,arima,18.9488961574076,4.382171707187078
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,prophet,18.9488961574076,4.5006973498766705
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,prophet_graph,18.9488961574076,2.2136391696043134
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,xgb_blind,18.9488961574076,5.009215104245978
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,xgb_graph,18.9488961574076,4.441698777341681
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,lgbm_blind,18.9488961574076,3.909380217059292
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,lgbm_graph,18.9488961574076,3.909380217059292
RWA-fed(KEN+TZA+UGA),2009,5,broad_money,2014,tft,18.9488961574076,1.9322032564468081
RWA-fed(KEN+TZA+UGA),2009,10,broad_money,2019,persistence,21.3544486905459,7.019716915861801
RWA-fed(KEN+TZA+UGA),2009,10,broad_money,2019,arima,21.3544486905459,6.787807634473724
RWA-fed(KEN+TZA+UGA),2009,10,broad_money,2019,prophet,21.3544486905459,7.170676094619605
RWA-fed(KEN+TZA+UGA),2009,10,broad_money,2019,prophet_graph,21.3544486905459,4.38380194938318
RWA-fed(KEN+TZA+UGA),2009,10,broad_money,2019,xgb_blind,21.3544486905459,7.28058852208887
RWA-fed(KEN+TZA+UGA),2009,10,broad_money,2019,xgb_graph,21.3544486905459,6.609861745965823
RWA-fed(KEN+TZA+UGA),2009,10,broad_money,2019,lgbm_blind,21.3544486905459,6.694270124566897
RWA-fed(KEN+TZA+UGA),2009,10,broad_money,2019,lgbm_graph,21.3544486905459,6.694270124566897
RWA-fed(KEN+TZA+UGA),2009,10,broad_money,2019,tft,21.3544486905459,7.4531294504150125
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,persistence,11.4913039096026,0.33101997009389983
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,arima,11.4913039096026,0.003480975945295839
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,prophet,11.4913039096026,0.8285445118244965
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,prophet_graph,11.4913039096026,0.7724821158768158
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,xgb_blind,11.4913039096026,0.26234768706842004
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,xgb_graph,11.4913039096026,1.6739535220293575
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,lgbm_blind,11.4913039096026,2.4347354626903357
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,lgbm_graph,11.4913039096026,2.4347354626903357
RWA-fed(KEN+TZA+UGA),2009,1,private_credit,2010,tft,11.4913039096026,0.8770778834477451
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,persistence,15.751520287001,4.5912363474923
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,arima,15.751520287001,4.299797665482743
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,prophet,15.751520287001,2.7903240395254763
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,prophet_graph,15.751520287001,2.817800889046783
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,xgb_blind,15.751520287001,5.0378419270156485
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,xgb_graph,15.751520287001,5.153469215834008
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,lgbm_blind,15.751520287001,6.264465013383985
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,lgbm_graph,15.751520287001,6.264465013383985
RWA-fed(KEN+TZA+UGA),2009,3,private_credit,2012,tft,15.751520287001,4.584156435773522
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,persistence,17.6303961518493,6.4701122123406005
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,arima,17.6303961518493,6.1796654319460576
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,prophet,17.6303961518493,4.026973519659528
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,prophet_graph,17.6303961518493,4.025825664471686
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,xgb_blind,17.6303961518493,7.616853022882015
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,xgb_graph,17.6303961518493,7.241999888726742
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,lgbm_blind,17.6303961518493,7.959161798465919
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,lgbm_graph,17.6303961518493,7.959161798465919
RWA-fed(KEN+TZA+UGA),2009,5,private_credit,2014,tft,17.6303961518493,4.698312602628366
RWA-fed(KEN+TZA+UGA),2009,10,private_credit,2019,persistence,21.4605470851456,10.3002631456369
