label,cutoff,h,target,pred_yr,method,actual,ae
ETH-fed(KEN+TZA+UGA),2008,3,private_credit,2011,prophet,17.7101483486321,8.392460578857602
ETH-fed(KEN+TZA+UGA),2008,3,private_credit,2011,prophet_graph,17.7101483486321,11.220490671220173
ETH-fed(KEN+TZA+UGA),2008,3,private_credit,2011,xgb_blind,17.7101483486321,0.32816363793874004
ETH-fed(KEN+TZA+UGA),2008,3,private_credit,2011,xgb_graph,17.7101483486321,1.3757462642815135
ETH-fed(KEN+TZA+UGA),2008,3,private_credit,2011,lgbm_blind,17.7101483486321,2.762206002297642
ETH-fed(KEN+TZA+UGA),2008,3,private_credit,2011,lgbm_graph,17.7101483486321,2.762206002297642
ETH-fed(KEN+TZA+UGA),2008,3,private_credit,2011,tft,17.7101483486321,0.027770430833935933
ETH-fed(KEN+TZA+UGA),2008,5,private_credit,2013,persistence,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2008,5,private_credit,2013,arima,17.7101483486321,0.8092561628906552
ETH-fed(KEN+TZA+UGA),2008,5,private_credit,2013,prophet,17.7101483486321,10.601730140524129
ETH-fed(KEN+TZA+UGA),2008,5,private_credit,2013,prophet_graph,17.7101483486321,18.15798362291957
ETH-fed(KEN+TZA+UGA),2008,5,private_credit,2013,xgb_blind,17.7101483486321,0.37752102392649434
ETH-fed(KEN+TZA+UGA),2008,5,private_credit,2013,xgb_graph,17.7101483486321,1.371043667969463
ETH-fed(KEN+TZA+UGA),2008,5,private_credit,2013,lgbm_blind,17.7101483486321,1.2219302795555613
ETH-fed(KEN+TZA+UGA),2008,5,private_credit,2013,lgbm_graph,17.7101483486321,1.2219302795555613
ETH-fed(KEN+TZA+UGA),2008,5,private_credit,2013,tft,17.7101483486321,2.746700379293724
ETH-fed(KEN+TZA+UGA),2008,10,private_credit,2018,persistence,17.7101483486321,0.0
ETH-fed(KEN+TZA+UGA),2008,10,private_credit,2018,arima,17.7101483486321,0.836299356029933
ETH-fed(KEN+TZA+UGA),2008,10,private_credit,2018,prophet,17.7101483486321,16.12037065981698
ETH-fed(KEN+TZA+UGA),2008,10,private_credit,2018,prophet_graph,17.7101483486321,35.4874803805162
ETH-fed(KEN+TZA+UGA),2008,10,private_credit,2018,xgb_blind,17.7101483486321,0.9863543369147756
ETH-fed(KEN+TZA+UGA),2008,10,private_credit,2018,xgb_graph,17.7101483486321,0.014476285156963087
ETH-fed(KEN+TZA+UGA),2008,10,private_credit,2018,lgbm_blind,17.7101483486321,0.3965934506164892
ETH-fed(KEN+TZA+UGA),2008,10,private_credit,2018,lgbm_graph,17.7101483486321,0.3965934506164892
ETH-fed(KEN+TZA+UGA),2008,10,private_credit,2018,tft,17.7101483486321,1.524533620096797
ETH-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,persistence,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,arima,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,prophet,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,prophet_graph,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,xgb_graph,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,lgbm_graph,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2008,1,govt_consumption,2009,tft,10.3182460672537,6.295426402402882e-10
ETH-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,persistence,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,arima,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,prophet,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,prophet_graph,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,xgb_graph,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,lgbm_graph,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2008,3,govt_consumption,2011,tft,10.3182460672537,9.715641624552518e-10
ETH-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,persistence,8.9554736783348,1.3627723889189003
ETH-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,arima,8.9554736783348,1.3627723889189003
ETH-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,prophet,8.9554736783348,1.3627723889189003
ETH-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,prophet_graph,8.9554736783348,1.3627723889189003
ETH-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,xgb_blind,8.9554736783348,1.3627722094215482
ETH-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,xgb_graph,8.9554736783348,1.3627722094215482
ETH-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,lgbm_blind,8.9554736783348,1.3627722094215482
ETH-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,lgbm_graph,8.9554736783348,1.3627722094215482
ETH-fed(KEN+TZA+UGA),2008,5,govt_consumption,2013,tft,8.9554736783348,1.3627723870584845
ETH-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,persistence,10.2500179989793,0.06822806827439898
ETH-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,arima,10.2500179989793,0.06822806827439898
ETH-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,prophet,10.2500179989793,0.06822806827439898
ETH-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,prophet_graph,10.2500179989793,0.06822806827439898
ETH-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,xgb_blind,10.2500179989793,0.06822788877704689
ETH-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,xgb_graph,10.2500179989793,0.06822788877704689
ETH-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,lgbm_blind,10.2500179989793,0.06822788877704689
ETH-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,lgbm_graph,10.2500179989793,0.06822788877704689
ETH-fed(KEN+TZA+UGA),2008,10,govt_consumption,2018,tft,10.2500179989793,0.06822806234147194
ETH-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,persistence,12.5505383347633,3.7479851357145986
ETH-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,arima,12.5505383347633,3.1520858825981097
ETH-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,prophet,12.5505383347633,1.0568479692398363
ETH-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,prophet_graph,12.5505383347633,4.323553240111604
ETH-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,xgb_blind,12.5505383347633,2.1393730973365415
ETH-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,xgb_graph,12.5505383347633,4.089544567978631
ETH-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,lgbm_blind,12.5505383347633,7.028661221621788
ETH-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,lgbm_graph,12.5505383347633,7.028661221621788
ETH-fed(KEN+TZA+UGA),2009,1,gdp_growth,2010,tft,12.5505383347633,2.6583740870550514
ETH-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,persistence,8.64781163513926,0.15474156390944138
ETH-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,arima,8.64781163513926,0.6254889284702259
ETH-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,prophet,8.64781163513926,4.008358449639513
ETH-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,prophet_graph,8.64781163513926,13.154228327063212
ETH-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,xgb_blind,8.64781163513926,0.8112747830125961
ETH-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,xgb_graph,8.64781163513926,7.034656746986183
ETH-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,lgbm_blind,8.64781163513926,1.5463042519048988
ETH-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,lgbm_graph,8.64781163513926,1.5463042519048988
ETH-fed(KEN+TZA+UGA),2009,3,gdp_growth,2012,tft,8.64781163513926,2.5896510280900245
ETH-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,persistence,10.2574929627477,1.4549397636989987
ETH-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,arima,10.2574929627477,0.9954601797754474
ETH-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,prophet,10.2574929627477,3.5627492792579663
ETH-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,prophet_graph,10.2574929627477,16.47924600101156
ETH-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,xgb_blind,10.2574929627477,0.9225720795689885
ETH-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,xgb_graph,10.2574929627477,6.170129242807514
ETH-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,lgbm_blind,10.2574929627477,3.297971144586689
ETH-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,lgbm_graph,10.2574929627477,3.297971144586689
ETH-fed(KEN+TZA+UGA),2009,5,gdp_growth,2014,tft,10.2574929627477,2.2778344262537225
ETH-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,persistence,8.36408573314054,0.4384674659081611
ETH-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,arima,8.36408573314054,0.8968294954672196
ETH-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,prophet,8.36408573314054,8.36394824497498
ETH-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,prophet_graph,8.36408573314054,30.699274813166873
ETH-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,xgb_blind,8.36408573314054,3.492853582655359
ETH-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,xgb_graph,8.36408573314054,2.2307934172500854
ETH-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,lgbm_blind,8.36408573314054,0.2639628998885861
ETH-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,lgbm_graph,8.36408573314054,0.2639628998885861
ETH-fed(KEN+TZA+UGA),2009,10,gdp_growth,2019,tft,8.36408573314054,1.8503136630828578
ETH-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,persistence,8.14926402965082,0.33438001565200004
ETH-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,arima,8.14926402965082,23.812888151500456
ETH-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,prophet,8.14926402965082,4.698640686663566
ETH-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,prophet_graph,8.14926402965082,14.951190905034398
ETH-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,xgb_blind,8.14926402965082,3.3331053932617785
ETH-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,xgb_graph,8.14926402965082,1.7988808830689074
ETH-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,lgbm_blind,8.14926402965082,0.9353499711715489
ETH-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,lgbm_graph,8.14926402965082,0.9353499711715489
ETH-fed(KEN+TZA+UGA),2009,1,inflation_cpi,2010,tft,8.14926402965082,8.59030445146125
ETH-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,persistence,23.600417677317,15.116773632014182
ETH-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,arima,23.600417677317,3.052464893248562
ETH-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,prophet,23.600417677317,9.998613564462923
ETH-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,prophet_graph,23.600417677317,2.438747693406402
ETH-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,xgb_blind,23.600417677317,11.486888471994735
ETH-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,xgb_graph,23.600417677317,11.660043302927352
ETH-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,lgbm_blind,23.600417677317,16.167616318476956
ETH-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,lgbm_graph,23.600417677317,16.167616318476956
ETH-fed(KEN+TZA+UGA),2009,3,inflation_cpi,2012,tft,23.600417677317,22.79771730877019
ETH-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,persistence,6.89001951597191,1.593624529330909
ETH-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,arima,6.89001951597191,17.488606959907056
ETH-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,prophet,6.89001951597191,7.4667167323212285
ETH-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,prophet_graph,6.89001951597191,12.330209647368488
ETH-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,xgb_blind,6.89001951597191,19.521761795063245
ETH-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,xgb_graph,6.89001951597191,24.84699334718727
ETH-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,lgbm_blind,6.89001951597191,0.791359230060805
ETH-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,lgbm_graph,6.89001951597191,0.791359230060805
ETH-fed(KEN+TZA+UGA),2009,5,inflation_cpi,2014,tft,6.89001951597191,3.897573480419797
ETH-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,persistence,15.8096321719344,7.3259881266315805
ETH-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,arima,15.8096321719344,6.660145541838954
ETH-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,prophet,15.8096321719344,0.4328853066073357
ETH-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,prophet_graph,15.8096321719344,1.4390212553261232
ETH-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,xgb_blind,15.8096321719344,20.591731200868335
ETH-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,xgb_graph,15.8096321719344,21.87877572601482
ETH-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,lgbm_blind,15.8096321719344,5.564502425735746
ETH-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,lgbm_graph,15.8096321719344,5.564502425735746
ETH-fed(KEN+TZA+UGA),2009,10,inflation_cpi,2019,tft,15.8096321719344,10.91217307000364
ETH-fed(KEN+TZA+UGA),2009,1,unemployment,2010,persistence,2.295,0.03100000000000014
ETH-fed(KEN+TZA+UGA),2009,1,unemployment,2010,arima,2.295,0.03100000000000014
ETH-fed(KEN+TZA+UGA),2009,1,unemployment,2010,prophet,2.295,0.1300339905498622
ETH-fed(KEN+TZA+UGA),2009,1,unemployment,2010,prophet_graph,2.295,0.07341900555736247
ETH-fed(KEN+TZA+UGA),2009,1,unemployment,2010,xgb_blind,2.295,0.06290634155273445
ETH-fed(KEN+TZA+UGA),2009,1,unemployment,2010,xgb_graph,2.295,0.06850131034851081
ETH-fed(KEN+TZA+UGA),2009,1,unemployment,2010,lgbm_blind,2.295,0.7007894526029887
ETH-fed(KEN+TZA+UGA),2009,1,unemployment,2010,lgbm_graph,2.295,0.7007894526029887
ETH-fed(KEN+TZA+UGA),2009,1,unemployment,2010,tft,2.295,0.06616611105289572
ETH-fed(KEN+TZA+UGA),2009,3,unemployment,2012,persistence,2.252,0.07400000000000029
ETH-fed(KEN+TZA+UGA),2009,3,unemployment,2012,arima,2.252,0.07400000000000029
ETH-fed(KEN+TZA+UGA),2009,3,unemployment,2012,prophet,2.252,0.06155343974189753
ETH-fed(KEN+TZA+UGA),2009,3,unemployment,2012,prophet_graph,2.252,0.060869313832944805
ETH-fed(KEN+TZA+UGA),2009,3,unemployment,2012,xgb_blind,2.252,0.09249338912963889
ETH-fed(KEN+TZA+UGA),2009,3,unemployment,2012,xgb_graph,2.252,0.717700336456299
ETH-fed(KEN+TZA+UGA),2009,3,unemployment,2012,lgbm_blind,2.252,0.702117634717156
ETH-fed(KEN+TZA+UGA),2009,3,unemployment,2012,lgbm_graph,2.252,0.702117634717156
ETH-fed(KEN+TZA+UGA),2009,3,unemployment,2012,tft,2.252,0.13110512789497664
ETH-fed(KEN+TZA+UGA),2009,5,unemployment,2014,persistence,2.361,0.03500000000000014
ETH-fed(KEN+TZA+UGA),2009,5,unemployment,2014,arima,2.361,0.03500000000000014
ETH-fed(KEN+TZA+UGA),2009,5,unemployment,2014,prophet,2.361,0.15907982414936628
ETH-fed(KEN+TZA+UGA),2009,5,unemployment,2014,prophet_graph,2.361,0.2003613348595903
ETH-fed(KEN+TZA+UGA),2009,5,unemployment,2014,xgb_blind,2.361,0.0004985942840574076
ETH-fed(KEN+TZA+UGA),2009,5,unemployment,2014,xgb_graph,2.361,0.672149719238281
ETH-fed(KEN+TZA+UGA),2009,5,unemployment,2014,lgbm_blind,2.361,0.5635333194732666
ETH-fed(KEN+TZA+UGA),2009,5,unemployment,2014,lgbm_graph,2.361,0.5635333194732666
ETH-fed(KEN+TZA+UGA),2009,5,unemployment,2014,tft,2.361,0.01384172942309947
ETH-fed(KEN+TZA+UGA),2009,10,unemployment,2019,persistence,2.928,0.6019999999999999
ETH-fed(KEN+TZA+UGA),2009,10,unemployment,2019,arima,2.928,0.6019999999999999
ETH-fed(KEN+TZA+UGA),2009,10,unemployment,2019,prophet,2.928,1.0049339142525768
ETH-fed(KEN+TZA+UGA),2009,10,unemployment,2019,prophet_graph,2.928,0.843528818299609
ETH-fed(KEN+TZA+UGA),2009,10,unemployment,2019,xgb_blind,2.928,0.5533566741943359
ETH-fed(KEN+TZA+UGA),2009,10,unemployment,2019,xgb_graph,2.928,0.5931296615600585
ETH-fed(KEN+TZA+UGA),2009,10,unemployment,2019,lgbm_blind,2.928,0.19600003051757797
ETH-fed(KEN+TZA+UGA),2009,10,unemployment,2019,lgbm_graph,2.928,0.19600003051757797
ETH-fed(KEN+TZA+UGA),2009,10,unemployment,2019,tft,2.928,0.5110266311784755
ETH-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,persistence,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,arima,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,prophet,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,prophet_graph,16.6868531997337,0.0
ETH-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-fed(KEN+TZA+UGA),2009,1,exports_gdp,2010,tft,16.6868531997337,8.017657648906606e-10
ETH-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,persistence,13.7672981990263,2.919555000707401
ETH-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,arima,13.7672981990263,2.919555000707401
ETH-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,prophet,13.7672981990263,2.919555000707401
ETH-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,prophet_graph,13.7672981990263,2.919555000707401
ETH-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,xgb_blind,13.7672981990263,2.919555209787177
ETH-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,xgb_graph,13.7672981990263,2.919555209787177
ETH-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,lgbm_blind,13.7672981990263,2.919555209787177
ETH-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,lgbm_graph,13.7672981990263,2.919555209787177
ETH-fed(KEN+TZA+UGA),2009,3,exports_gdp,2012,tft,13.7672981990263,2.9195550008155067
ETH-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,persistence,11.6416199095703,5.0452332901634005
ETH-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,arima,11.6416199095703,5.0452332901634005
ETH-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,prophet,11.6416199095703,5.0452332901634005
ETH-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,prophet_graph,11.6416199095703,5.0452332901634005
ETH-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,xgb_blind,11.6416199095703,5.045233499243176
ETH-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,xgb_graph,11.6416199095703,5.045233499243176
ETH-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,lgbm_blind,11.6416199095703,5.045233499243176
ETH-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,lgbm_graph,11.6416199095703,5.045233499243176
ETH-fed(KEN+TZA+UGA),2009,5,exports_gdp,2014,tft,11.6416199095703,5.045233288465829
ETH-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,persistence,7.93996502459584,8.746888175137862
ETH-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,arima,7.93996502459584,8.746888175137862
ETH-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,prophet,7.93996502459584,8.746888175137862
ETH-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,prophet_graph,7.93996502459584,8.746888175137862
ETH-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,xgb_blind,7.93996502459584,8.746888384217637
ETH-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,xgb_graph,7.93996502459584,8.746888384217637
ETH-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,lgbm_blind,7.93996502459584,8.746888384217637
ETH-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,lgbm_graph,7.93996502459584,8.746888384217637
ETH-fed(KEN+TZA+UGA),2009,10,exports_gdp,2019,tft,7.93996502459584,8.746888176195608
ETH-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,persistence,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,arima,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,prophet,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,prophet_graph,31.5460822119553,0.0
ETH-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-fed(KEN+TZA+UGA),2009,1,imports_gdp,2010,tft,31.5460822119553,9.270912926240271e-10
ETH-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,persistence,31.630605984481,0.08452377252569931
ETH-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,arima,31.630605984481,0.08452377252569931
ETH-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,prophet,31.630605984481,0.08452377252569931
ETH-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,prophet_graph,31.630605984481,0.08452377252569931
ETH-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,xgb_blind,31.630605984481,0.0845244415122508
ETH-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,xgb_graph,31.630605984481,0.0845244415122508
ETH-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,lgbm_blind,31.630605984481,0.0845244415122508
ETH-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,lgbm_graph,31.630605984481,0.0845244415122508
ETH-fed(KEN+TZA+UGA),2009,3,imports_gdp,2012,tft,31.630605984481,0.0845237726167376
ETH-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,persistence,29.0994642402923,2.4466179716630023
ETH-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,arima,29.0994642402923,2.4466179716630023
ETH-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,prophet,29.0994642402923,2.4466179716630023
ETH-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,prophet_graph,29.0994642402923,2.4466179716630023
ETH-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,xgb_blind,29.0994642402923,2.446617302676451
ETH-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,xgb_graph,29.0994642402923,2.446617302676451
ETH-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,lgbm_blind,29.0994642402923,2.446617302676451
ETH-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,lgbm_graph,29.0994642402923,2.446617302676451
ETH-fed(KEN+TZA+UGA),2009,5,imports_gdp,2014,tft,29.0994642402923,2.4466179685625242
ETH-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,persistence,20.8753289042388,10.670753307716502
ETH-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,arima,20.8753289042388,10.670753307716502
ETH-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,prophet,20.8753289042388,10.670753307716502
ETH-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,prophet_graph,20.8753289042388,10.670753307716502
ETH-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,xgb_blind,20.8753289042388,10.670752638729951
ETH-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,xgb_graph,20.8753289042388,10.670752638729951
ETH-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,lgbm_blind,20.8753289042388,10.670752638729951
ETH-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,lgbm_graph,20.8753289042388,10.670752638729951
ETH-fed(KEN+TZA+UGA),2009,10,imports_gdp,2019,tft,20.8753289042388,10.670753309528635
ETH-fed(KEN+TZA+UGA),2009,1,current_account,2010,persistence,-2.1222608717343,4.63122274930182
ETH-fed(KEN+TZA+UGA),2009,1,current_account,2010,arima,-2.1222608717343,4.6181288134427785
ETH-fed(KEN+TZA+UGA),2009,1,current_account,2010,prophet,-2.1222608717343,6.226139178336458
ETH-fed(KEN+TZA+UGA),2009,1,current_account,2010,prophet_graph,-2.1222608717343,5.393472166444408
ETH-fed(KEN+TZA+UGA),2009,1,current_account,2010,xgb_blind,-2.1222608717343,3.7835165826419206
ETH-fed(KEN+TZA+UGA),2009,1,current_account,2010,xgb_graph,-2.1222608717343,4.259313282165847
