label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-fed(KEN+TZA+UGA),2018,1,gdp_growth,2019,lgbm_graph,2.31781394821475,4.511927991687555
MOZ-fed(KEN+TZA+UGA),2018,1,gdp_growth,2019,tft,2.31781394821475,4.933105240999044
MOZ-fed(KEN+TZA+UGA),2018,3,gdp_growth,2021,persistence,2.37743572761507,1.1074962966127497
MOZ-fed(KEN+TZA+UGA),2018,3,gdp_growth,2021,arima,2.37743572761507,0.731925055470303
MOZ-fed(KEN+TZA+UGA),2018,3,gdp_growth,2021,prophet,2.37743572761507,4.826904404567758
MOZ-fed(KEN+TZA+UGA),2018,3,gdp_growth,2021,prophet_graph,2.37743572761507,0.650771471248349
MOZ-fed(KEN+TZA+UGA),2018,3,gdp_growth,2021,xgb_blind,2.37743572761507,1.5312828583529474
MOZ-fed(KEN+TZA+UGA),2018,3,gdp_growth,2021,xgb_graph,2.37743572761507,2.4951648278048517
MOZ-fed(KEN+TZA+UGA),2018,3,gdp_growth,2021,lgbm_blind,2.37743572761507,5.079640053932035
MOZ-fed(KEN+TZA+UGA),2018,3,gdp_growth,2021,lgbm_graph,2.37743572761507,5.079640053932035
MOZ-fed(KEN+TZA+UGA),2018,3,gdp_growth,2021,tft,2.37743572761507,3.87478011274589
MOZ-fed(KEN+TZA+UGA),2018,5,gdp_growth,2023,persistence,5.48149036541776,1.9965583411899401
MOZ-fed(KEN+TZA+UGA),2018,5,gdp_growth,2023,arima,5.48149036541776,2.3308518692052127
MOZ-fed(KEN+TZA+UGA),2018,5,gdp_growth,2023,prophet,5.48149036541776,1.7904707306795116
MOZ-fed(KEN+TZA+UGA),2018,5,gdp_growth,2023,prophet_graph,5.48149036541776,3.7725288883310384
MOZ-fed(KEN+TZA+UGA),2018,5,gdp_growth,2023,xgb_blind,5.48149036541776,2.2679359830935413
MOZ-fed(KEN+TZA+UGA),2018,5,gdp_growth,2023,xgb_graph,5.48149036541776,2.3324534811098987
MOZ-fed(KEN+TZA+UGA),2018,5,gdp_growth,2023,lgbm_blind,5.48149036541776,1.8728159375469273
MOZ-fed(KEN+TZA+UGA),2018,5,gdp_growth,2023,lgbm_graph,5.48149036541776,1.8728159375469273
MOZ-fed(KEN+TZA+UGA),2018,5,gdp_growth,2023,tft,5.48149036541776,0.23568069247375245
MOZ-fed(KEN+TZA+UGA),2018,1,inflation_cpi,2019,persistence,2.80270307928111,1.1086313206261802
MOZ-fed(KEN+TZA+UGA),2018,1,inflation_cpi,2019,arima,2.80270307928111,5.392879646579789
MOZ-fed(KEN+TZA+UGA),2018,1,inflation_cpi,2019,prophet,2.80270307928111,6.07647693582904
MOZ-fed(KEN+TZA+UGA),2018,1,inflation_cpi,2019,prophet_graph,2.80270307928111,6.03567666267594
MOZ-fed(KEN+TZA+UGA),2018,1,inflation_cpi,2019,xgb_blind,2.80270307928111,2.8694608840367613
MOZ-fed(KEN+TZA+UGA),2018,1,inflation_cpi,2019,xgb_graph,2.80270307928111,5.705050292911273
MOZ-fed(KEN+TZA+UGA),2018,1,inflation_cpi,2019,lgbm_blind,2.80270307928111,4.6775944521192985
MOZ-fed(KEN+TZA+UGA),2018,1,inflation_cpi,2019,lgbm_graph,2.80270307928111,4.6775944521192985
MOZ-fed(KEN+TZA+UGA),2018,1,inflation_cpi,2019,tft,2.80270307928111,0.36411609238314213
MOZ-fed(KEN+TZA+UGA),2018,3,inflation_cpi,2021,persistence,6.40847652975692,2.4971421298496304
MOZ-fed(KEN+TZA+UGA),2018,3,inflation_cpi,2021,arima,6.40847652975692,0.7752355966356479
MOZ-fed(KEN+TZA+UGA),2018,3,inflation_cpi,2021,prophet,6.40847652975692,2.66342531294372
MOZ-fed(KEN+TZA+UGA),2018,3,inflation_cpi,2021,prophet_graph,6.40847652975692,4.407233754338718
MOZ-fed(KEN+TZA+UGA),2018,3,inflation_cpi,2021,xgb_blind,6.40847652975692,1.4371559006370473
MOZ-fed(KEN+TZA+UGA),2018,3,inflation_cpi,2021,xgb_graph,6.40847652975692,2.6573805195487905
MOZ-fed(KEN+TZA+UGA),2018,3,inflation_cpi,2021,lgbm_blind,6.40847652975692,1.152801373286386
MOZ-fed(KEN+TZA+UGA),2018,3,inflation_cpi,2021,lgbm_graph,6.40847652975692,1.152801373286386
MOZ-fed(KEN+TZA+UGA),2018,3,inflation_cpi,2021,tft,6.40847652975692,0.6942637471517044
MOZ-fed(KEN+TZA+UGA),2018,5,inflation_cpi,2023,persistence,7.12697482131851,3.2156404214112198
MOZ-fed(KEN+TZA+UGA),2018,5,inflation_cpi,2023,arima,7.12697482131851,0.09127334305857371
MOZ-fed(KEN+TZA+UGA),2018,5,inflation_cpi,2023,prophet,7.12697482131851,2.137385207621606
MOZ-fed(KEN+TZA+UGA),2018,5,inflation_cpi,2023,prophet_graph,7.12697482131851,5.663361038373812
MOZ-fed(KEN+TZA+UGA),2018,5,inflation_cpi,2023,xgb_blind,7.12697482131851,5.925371408234713
MOZ-fed(KEN+TZA+UGA),2018,5,inflation_cpi,2023,xgb_graph,7.12697482131851,0.9821980001820352
MOZ-fed(KEN+TZA+UGA),2018,5,inflation_cpi,2023,lgbm_blind,7.12697482131851,0.5287801819748452
MOZ-fed(KEN+TZA+UGA),2018,5,inflation_cpi,2023,lgbm_graph,7.12697482131851,0.5287801819748452
MOZ-fed(KEN+TZA+UGA),2018,5,inflation_cpi,2023,tft,7.12697482131851,2.056050958514736
MOZ-fed(KEN+TZA+UGA),2018,1,unemployment,2019,persistence,4.462,0.2519999999999998
MOZ-fed(KEN+TZA+UGA),2018,1,unemployment,2019,arima,4.462,0.10687643648948963
MOZ-fed(KEN+TZA+UGA),2018,1,unemployment,2019,prophet,4.462,0.5662048574997245
MOZ-fed(KEN+TZA+UGA),2018,1,unemployment,2019,prophet_graph,4.462,0.43691736855064356
MOZ-fed(KEN+TZA+UGA),2018,1,unemployment,2019,xgb_blind,4.462,0.5960472698211667
MOZ-fed(KEN+TZA+UGA),2018,1,unemployment,2019,xgb_graph,4.462,0.370581733703613
MOZ-fed(KEN+TZA+UGA),2018,1,unemployment,2019,lgbm_blind,4.462,1.361249970912933
MOZ-fed(KEN+TZA+UGA),2018,1,unemployment,2019,lgbm_graph,4.462,1.361249970912933
MOZ-fed(KEN+TZA+UGA),2018,1,unemployment,2019,tft,4.462,0.6416908594610562
MOZ-fed(KEN+TZA+UGA),2018,3,unemployment,2021,persistence,5.413,1.2030000000000003
MOZ-fed(KEN+TZA+UGA),2018,3,unemployment,2021,arima,5.413,0.9408759895405527
MOZ-fed(KEN+TZA+UGA),2018,3,unemployment,2021,prophet,5.413,1.3760161180264445
MOZ-fed(KEN+TZA+UGA),2018,3,unemployment,2021,prophet_graph,5.413,1.607432161092912
MOZ-fed(KEN+TZA+UGA),2018,3,unemployment,2021,xgb_blind,5.413,2.0307306175231936
MOZ-fed(KEN+TZA+UGA),2018,3,unemployment,2021,xgb_graph,5.413,1.4818595771789553
MOZ-fed(KEN+TZA+UGA),2018,3,unemployment,2021,lgbm_blind,5.413,2.2993461292707007
MOZ-fed(KEN+TZA+UGA),2018,3,unemployment,2021,lgbm_graph,5.413,2.2993461292707007
MOZ-fed(KEN+TZA+UGA),2018,3,unemployment,2021,tft,5.413,1.7346562523879503
MOZ-fed(KEN+TZA+UGA),2018,5,unemployment,2023,persistence,6.661,2.4509999999999996
MOZ-fed(KEN+TZA+UGA),2018,5,unemployment,2023,arima,6.661,2.1562924694164574
MOZ-fed(KEN+TZA+UGA),2018,5,unemployment,2023,prophet,6.661,2.4830205232036064
MOZ-fed(KEN+TZA+UGA),2018,5,unemployment,2023,prophet_graph,6.661,3.074646659801332
MOZ-fed(KEN+TZA+UGA),2018,5,unemployment,2023,xgb_blind,6.661,2.711970315933227
MOZ-fed(KEN+TZA+UGA),2018,5,unemployment,2023,xgb_graph,6.661,2.568309532165527
MOZ-fed(KEN+TZA+UGA),2018,5,unemployment,2023,lgbm_blind,6.661,3.5284999674161273
MOZ-fed(KEN+TZA+UGA),2018,5,unemployment,2023,lgbm_graph,6.661,3.5284999674161273
MOZ-fed(KEN+TZA+UGA),2018,5,unemployment,2023,tft,6.661,3.627650644064015
MOZ-fed(KEN+TZA+UGA),2018,1,exports_gdp,2019,persistence,37.1420563608323,8.388979479482401
MOZ-fed(KEN+TZA+UGA),2018,1,exports_gdp,2019,arima,37.1420563608323,10.455527789400804
MOZ-fed(KEN+TZA+UGA),2018,1,exports_gdp,2019,prophet,37.1420563608323,3.6643824824966984
MOZ-fed(KEN+TZA+UGA),2018,1,exports_gdp,2019,prophet_graph,37.1420563608323,5.128540400979794
MOZ-fed(KEN+TZA+UGA),2018,1,exports_gdp,2019,xgb_blind,37.1420563608323,5.914340123542701
MOZ-fed(KEN+TZA+UGA),2018,1,exports_gdp,2019,xgb_graph,37.1420563608323,5.485705479988013
MOZ-fed(KEN+TZA+UGA),2018,1,exports_gdp,2019,lgbm_blind,37.1420563608323,14.463935236837198
MOZ-fed(KEN+TZA+UGA),2018,1,exports_gdp,2019,lgbm_graph,37.1420563608323,14.463935236837198
MOZ-fed(KEN+TZA+UGA),2018,1,exports_gdp,2019,tft,37.1420563608323,0.703469493252399
MOZ-fed(KEN+TZA+UGA),2018,3,exports_gdp,2021,persistence,40.3504985242732,5.180537316041502
MOZ-fed(KEN+TZA+UGA),2018,3,exports_gdp,2021,arima,40.3504985242732,8.636982596764668
MOZ-fed(KEN+TZA+UGA),2018,3,exports_gdp,2021,prophet,40.3504985242732,2.9423935725598582
MOZ-fed(KEN+TZA+UGA),2018,3,exports_gdp,2021,prophet_graph,40.3504985242732,0.5200665339640906
MOZ-fed(KEN+TZA+UGA),2018,3,exports_gdp,2021,xgb_blind,40.3504985242732,1.1226612657658634
MOZ-fed(KEN+TZA+UGA),2018,3,exports_gdp,2021,xgb_graph,40.3504985242732,5.006492939556402
MOZ-fed(KEN+TZA+UGA),2018,3,exports_gdp,2021,lgbm_blind,40.3504985242732,16.587557163799566
MOZ-fed(KEN+TZA+UGA),2018,3,exports_gdp,2021,lgbm_graph,40.3504985242732,16.587557163799566
MOZ-fed(KEN+TZA+UGA),2018,3,exports_gdp,2021,tft,40.3504985242732,19.091227668370117
MOZ-fed(KEN+TZA+UGA),2018,5,exports_gdp,2023,persistence,45.6142812306282,0.08324539031350042
MOZ-fed(KEN+TZA+UGA),2018,5,exports_gdp,2023,arima,45.6142812306282,3.667947826807847
MOZ-fed(KEN+TZA+UGA),2018,5,exports_gdp,2023,prophet,45.6142812306282,0.16166267886964647
MOZ-fed(KEN+TZA+UGA),2018,5,exports_gdp,2023,prophet_graph,45.6142812306282,6.141832647917049
MOZ-fed(KEN+TZA+UGA),2018,5,exports_gdp,2023,xgb_blind,45.6142812306282,4.07475715225906
MOZ-fed(KEN+TZA+UGA),2018,5,exports_gdp,2023,xgb_graph,45.6142812306282,2.2408528859016386
MOZ-fed(KEN+TZA+UGA),2018,5,exports_gdp,2023,lgbm_blind,45.6142812306282,20.6524976228274
MOZ-fed(KEN+TZA+UGA),2018,5,exports_gdp,2023,lgbm_graph,45.6142812306282,20.6524976228274
MOZ-fed(KEN+TZA+UGA),2018,5,exports_gdp,2023,tft,45.6142812306282,14.223147134576667
MOZ-fed(KEN+TZA+UGA),2018,1,imports_gdp,2019,persistence,68.4491150410889,10.627306643967898
MOZ-fed(KEN+TZA+UGA),2018,1,imports_gdp,2019,arima,68.4491150410889,9.179803202480002
MOZ-fed(KEN+TZA+UGA),2018,1,imports_gdp,2019,prophet,68.4491150410889,0.12188133658486322
MOZ-fed(KEN+TZA+UGA),2018,1,imports_gdp,2019,prophet_graph,68.4491150410889,14.058681832774269
MOZ-fed(KEN+TZA+UGA),2018,1,imports_gdp,2019,xgb_blind,68.4491150410889,8.563946482348598
MOZ-fed(KEN+TZA+UGA),2018,1,imports_gdp,2019,xgb_graph,68.4491150410889,7.789501902270473
MOZ-fed(KEN+TZA+UGA),2018,1,imports_gdp,2019,lgbm_blind,68.4491150410889,18.01682768866319
MOZ-fed(KEN+TZA+UGA),2018,1,imports_gdp,2019,lgbm_graph,68.4491150410889,18.01682768866319
MOZ-fed(KEN+TZA+UGA),2018,1,imports_gdp,2019,tft,68.4491150410889,14.491672889138329
MOZ-fed(KEN+TZA+UGA),2018,3,imports_gdp,2021,persistence,71.7284659340598,7.347955750997002
MOZ-fed(KEN+TZA+UGA),2018,3,imports_gdp,2021,arima,71.7284659340598,6.0315388822576494
MOZ-fed(KEN+TZA+UGA),2018,3,imports_gdp,2021,prophet,71.7284659340598,0.697552577392841
MOZ-fed(KEN+TZA+UGA),2018,3,imports_gdp,2021,prophet_graph,71.7284659340598,13.501427046189775
MOZ-fed(KEN+TZA+UGA),2018,3,imports_gdp,2021,xgb_blind,71.7284659340598,4.869342903830827
MOZ-fed(KEN+TZA+UGA),2018,3,imports_gdp,2021,xgb_graph,71.7284659340598,8.601028342507064
MOZ-fed(KEN+TZA+UGA),2018,3,imports_gdp,2021,lgbm_blind,71.7284659340598,20.94242819555319
MOZ-fed(KEN+TZA+UGA),2018,3,imports_gdp,2021,lgbm_graph,71.7284659340598,20.94242819555319
MOZ-fed(KEN+TZA+UGA),2018,3,imports_gdp,2021,tft,71.7284659340598,25.88562708677128
MOZ-fed(KEN+TZA+UGA),2018,5,imports_gdp,2023,persistence,60.4443321993941,18.632089485662704
MOZ-fed(KEN+TZA+UGA),2018,5,imports_gdp,2023,arima,60.4443321993941,17.31700193030082
MOZ-fed(KEN+TZA+UGA),2018,5,imports_gdp,2023,prophet,60.4443321993941,13.043132996759937
MOZ-fed(KEN+TZA+UGA),2018,5,imports_gdp,2023,prophet_graph,60.4443321993941,27.50393308955873
MOZ-fed(KEN+TZA+UGA),2018,5,imports_gdp,2023,xgb_blind,60.4443321993941,12.21678535431684
MOZ-fed(KEN+TZA+UGA),2018,5,imports_gdp,2023,xgb_graph,60.4443321993941,4.732051772773872
MOZ-fed(KEN+TZA+UGA),2018,5,imports_gdp,2023,lgbm_blind,60.4443321993941,9.393992341656876
MOZ-fed(KEN+TZA+UGA),2018,5,imports_gdp,2023,lgbm_graph,60.4443321993941,9.393992341656876
MOZ-fed(KEN+TZA+UGA),2018,5,imports_gdp,2023,tft,60.4443321993941,6.0920759911846645
MOZ-fed(KEN+TZA+UGA),2018,1,current_account,2019,persistence,-16.0764477598265,13.391031881996799
MOZ-fed(KEN+TZA+UGA),2018,1,current_account,2019,arima,-16.0764477598265,12.827571293418803
MOZ-fed(KEN+TZA+UGA),2018,1,current_account,2019,prophet,-16.0764477598265,12.861588875379116
MOZ-fed(KEN+TZA+UGA),2018,1,current_account,2019,prophet_graph,-16.0764477598265,19.183850151432672
MOZ-fed(KEN+TZA+UGA),2018,1,current_account,2019,xgb_blind,-16.0764477598265,15.60850974444596
MOZ-fed(KEN+TZA+UGA),2018,1,current_account,2019,xgb_graph,-16.0764477598265,5.249394143860023
MOZ-fed(KEN+TZA+UGA),2018,1,current_account,2019,lgbm_blind,-16.0764477598265,0.8153177334178956
MOZ-fed(KEN+TZA+UGA),2018,1,current_account,2019,lgbm_graph,-16.0764477598265,0.8153177334178956
MOZ-fed(KEN+TZA+UGA),2018,1,current_account,2019,tft,-16.0764477598265,17.159749301589237
MOZ-fed(KEN+TZA+UGA),2018,3,current_account,2021,persistence,-21.1927915856731,8.2746880561502
MOZ-fed(KEN+TZA+UGA),2018,3,current_account,2021,arima,-21.1927915856731,7.737420365585773
MOZ-fed(KEN+TZA+UGA),2018,3,current_account,2021,prophet,-21.1927915856731,9.607450882392822
MOZ-fed(KEN+TZA+UGA),2018,3,current_account,2021,prophet_graph,-21.1927915856731,21.69956970657106
MOZ-fed(KEN+TZA+UGA),2018,3,current_account,2021,xgb_blind,-21.1927915856731,10.757951135884518
MOZ-fed(KEN+TZA+UGA),2018,3,current_account,2021,xgb_graph,-21.1927915856731,5.238200540791745
MOZ-fed(KEN+TZA+UGA),2018,3,current_account,2021,lgbm_blind,-21.1927915856731,5.417446406922254
MOZ-fed(KEN+TZA+UGA),2018,3,current_account,2021,lgbm_graph,-21.1927915856731,5.417446406922254
MOZ-fed(KEN+TZA+UGA),2018,3,current_account,2021,tft,-21.1927915856731,11.5928809590052
MOZ-fed(KEN+TZA+UGA),2018,5,current_account,2023,persistence,-10.5502424155844,18.9172372262389
MOZ-fed(KEN+TZA+UGA),2018,5,current_account,2023,arima,-10.5502424155844,18.380032103044496
MOZ-fed(KEN+TZA+UGA),2018,5,current_account,2023,prophet,-10.5502424155844,22.109658408142295
MOZ-fed(KEN+TZA+UGA),2018,5,current_account,2023,prophet_graph,-10.5502424155844,39.963741678464196
MOZ-fed(KEN+TZA+UGA),2018,5,current_account,2023,xgb_blind,-10.5502424155844,18.544367798649
MOZ-fed(KEN+TZA+UGA),2018,5,current_account,2023,xgb_graph,-10.5502424155844,9.32771397479646
MOZ-fed(KEN+TZA+UGA),2018,5,current_account,2023,lgbm_blind,-10.5502424155844,5.82502044089906
MOZ-fed(KEN+TZA+UGA),2018,5,current_account,2023,lgbm_graph,-10.5502424155844,5.82502044089906
MOZ-fed(KEN+TZA+UGA),2018,5,current_account,2023,tft,-10.5502424155844,4.368767148085473
MOZ-fed(KEN+TZA+UGA),2018,1,real_interest_rate,2019,persistence,13.642538422536,4.8440869355484
MOZ-fed(KEN+TZA+UGA),2018,1,real_interest_rate,2019,arima,13.642538422536,4.84159145010015
MOZ-fed(KEN+TZA+UGA),2018,1,real_interest_rate,2019,prophet,13.642538422536,2.214657532853156
MOZ-fed(KEN+TZA+UGA),2018,1,real_interest_rate,2019,prophet_graph,13.642538422536,6.010952327912591
MOZ-fed(KEN+TZA+UGA),2018,1,real_interest_rate,2019,xgb_blind,13.642538422536,4.114905709218128
MOZ-fed(KEN+TZA+UGA),2018,1,real_interest_rate,2019,xgb_graph,13.642538422536,3.5539611520281866
MOZ-fed(KEN+TZA+UGA),2018,1,real_interest_rate,2019,lgbm_blind,13.642538422536,0.2769734406275397
MOZ-fed(KEN+TZA+UGA),2018,1,real_interest_rate,2019,lgbm_graph,13.642538422536,0.2769734406275397
MOZ-fed(KEN+TZA+UGA),2018,1,real_interest_rate,2019,tft,13.642538422536,1.501746454574647
MOZ-fed(KEN+TZA+UGA),2018,3,real_interest_rate,2021,persistence,13.0234604005894,5.463164957495
MOZ-fed(KEN+TZA+UGA),2018,3,real_interest_rate,2021,arima,13.0234604005894,5.460747510018603
MOZ-fed(KEN+TZA+UGA),2018,3,real_interest_rate,2021,prophet,13.0234604005894,1.9436228005236984
MOZ-fed(KEN+TZA+UGA),2018,3,real_interest_rate,2021,prophet_graph,13.0234604005894,7.427422642551523
MOZ-fed(KEN+TZA+UGA),2018,3,real_interest_rate,2021,xgb_blind,13.0234604005894,2.414959895125932
MOZ-fed(KEN+TZA+UGA),2018,3,real_interest_rate,2021,xgb_graph,13.0234604005894,2.0775346631923384
MOZ-fed(KEN+TZA+UGA),2018,3,real_interest_rate,2021,lgbm_blind,13.0234604005894,0.6153245214968752
MOZ-fed(KEN+TZA+UGA),2018,3,real_interest_rate,2021,lgbm_graph,13.0234604005894,0.6153245214968752
MOZ-fed(KEN+TZA+UGA),2018,3,real_interest_rate,2021,tft,13.0234604005894,0.914527610131513
MOZ-fed(KEN+TZA+UGA),2018,5,real_interest_rate,2023,persistence,17.7082822717757,0.7783430863086984
MOZ-fed(KEN+TZA+UGA),2018,5,real_interest_rate,2023,arima,17.7082822717757,0.775925720329127
MOZ-fed(KEN+TZA+UGA),2018,5,real_interest_rate,2023,prophet,17.7082822717757,6.9760118419159
MOZ-fed(KEN+TZA+UGA),2018,5,real_interest_rate,2023,prophet_graph,17.7082822717757,3.5389022401277366
MOZ-fed(KEN+TZA+UGA),2018,5,real_interest_rate,2023,xgb_blind,17.7082822717757,1.7305477060408379
MOZ-fed(KEN+TZA+UGA),2018,5,real_interest_rate,2023,xgb_graph,17.7082822717757,0.12698916569659957
MOZ-fed(KEN+TZA+UGA),2018,5,real_interest_rate,2023,lgbm_blind,17.7082822717757,4.397012114279567
MOZ-fed(KEN+TZA+UGA),2018,5,real_interest_rate,2023,lgbm_graph,17.7082822717757,4.397012114279567
MOZ-fed(KEN+TZA+UGA),2018,5,real_interest_rate,2023,tft,17.7082822717757,2.0779732682513945
MOZ-fed(KEN+TZA+UGA),2018,1,broad_money,2019,persistence,48.7961164212245,2.7034922562032975
MOZ-fed(KEN+TZA+UGA),2018,1,broad_money,2019,arima,48.7961164212245,2.6101756417986905
MOZ-fed(KEN+TZA+UGA),2018,1,broad_money,2019,prophet,48.7961164212245,3.395089176746474
MOZ-fed(KEN+TZA+UGA),2018,1,broad_money,2019,prophet_graph,48.7961164212245,4.518348244404059
MOZ-fed(KEN+TZA+UGA),2018,1,broad_money,2019,xgb_blind,48.7961164212245,3.1213231778162935
MOZ-fed(KEN+TZA+UGA),2018,1,broad_money,2019,xgb_graph,48.7961164212245,3.74111230135145
MOZ-fed(KEN+TZA+UGA),2018,1,broad_money,2019,lgbm_blind,48.7961164212245,21.167601007395238
MOZ-fed(KEN+TZA+UGA),2018,1,broad_money,2019,lgbm_graph,48.7961164212245,21.167601007395238
MOZ-fed(KEN+TZA+UGA),2018,1,broad_money,2019,tft,48.7961164212245,1.6412199659261617
MOZ-fed(KEN+TZA+UGA),2018,3,broad_money,2021,persistence,56.181411167201,10.0887870021798
MOZ-fed(KEN+TZA+UGA),2018,3,broad_money,2021,arima,56.181411167201,9.96340328564952
MOZ-fed(KEN+TZA+UGA),2018,3,broad_money,2021,prophet,56.181411167201,8.354584113045597
MOZ-fed(KEN+TZA+UGA),2018,3,broad_money,2021,prophet_graph,56.181411167201,14.89882970741467
MOZ-fed(KEN+TZA+UGA),2018,3,broad_money,2021,xgb_blind,56.181411167201,11.667086978968577
MOZ-fed(KEN+TZA+UGA),2018,3,broad_money,2021,xgb_graph,56.181411167201,10.466948886927561
MOZ-fed(KEN+TZA+UGA),2018,3,broad_money,2021,lgbm_blind,56.181411167201,27.87912975082151
MOZ-fed(KEN+TZA+UGA),2018,3,broad_money,2021,lgbm_graph,56.181411167201,27.87912975082151
MOZ-fed(KEN+TZA+UGA),2018,3,broad_money,2021,tft,56.181411167201,24.329654386520215
MOZ-fed(KEN+TZA+UGA),2018,5,broad_money,2023,persistence,50.0929661300541,4.000341965032902
MOZ-fed(KEN+TZA+UGA),2018,5,broad_money,2023,arima,50.0929661300541,3.8726122576134543
MOZ-fed(KEN+TZA+UGA),2018,5,broad_money,2023,prophet,50.0929661300541,0.15634226618678326
MOZ-fed(KEN+TZA+UGA),2018,5,broad_money,2023,prophet_graph,50.0929661300541,11.801474004652043
MOZ-fed(KEN+TZA+UGA),2018,5,broad_money,2023,xgb_blind,50.0929661300541,3.223505070483789
MOZ-fed(KEN+TZA+UGA),2018,5,broad_money,2023,xgb_graph,50.0929661300541,4.199205448901758
MOZ-fed(KEN+TZA+UGA),2018,5,broad_money,2023,lgbm_blind,50.0929661300541,21.27357738283883
MOZ-fed(KEN+TZA+UGA),2018,5,broad_money,2023,lgbm_graph,50.0929661300541,21.27357738283883
MOZ-fed(KEN+TZA+UGA),2018,5,broad_money,2023,tft,50.0929661300541,19.05816438264253
MOZ-fed(KEN+TZA+UGA),2018,1,private_credit,2019,persistence,21.2791585156391,0.8500449914640988
MOZ-fed(KEN+TZA+UGA),2018,1,private_credit,2019,arima,21.2791585156391,0.09954619812044996
MOZ-fed(KEN+TZA+UGA),2018,1,private_credit,2019,prophet,21.2791585156391,5.017703664882294
MOZ-fed(KEN+TZA+UGA),2018,1,private_credit,2019,prophet_graph,21.2791585156391,1.548053246674236
MOZ-fed(KEN+TZA+UGA),2018,1,private_credit,2019,xgb_blind,21.2791585156391,5.539565162949767
MOZ-fed(KEN+TZA+UGA),2018,1,private_credit,2019,xgb_graph,21.2791585156391,3.1946516802837515
MOZ-fed(KEN+TZA+UGA),2018,1,private_credit,2019,lgbm_blind,21.2791585156391,6.100902565937519
MOZ-fed(KEN+TZA+UGA),2018,1,private_credit,2019,lgbm_graph,21.2791585156391,6.100902565937519
MOZ-fed(KEN+TZA+UGA),2018,1,private_credit,2019,tft,21.2791585156391,5.079960891803903
MOZ-fed(KEN+TZA+UGA),2018,3,private_credit,2021,persistence,23.0205800775002,0.891376570397
MOZ-fed(KEN+TZA+UGA),2018,3,private_credit,2021,arima,23.0205800775002,2.3859984219203234
MOZ-fed(KEN+TZA+UGA),2018,3,private_credit,2021,prophet,23.0205800775002,4.780780056827044
MOZ-fed(KEN+TZA+UGA),2018,3,private_credit,2021,prophet_graph,23.0205800775002,0.45164372107976547
MOZ-fed(KEN+TZA+UGA),2018,3,private_credit,2021,xgb_blind,23.0205800775002,1.483154511122848
MOZ-fed(KEN+TZA+UGA),2018,3,private_credit,2021,xgb_graph,23.0205800775002,4.001877045302535
MOZ-fed(KEN+TZA+UGA),2018,3,private_credit,2021,lgbm_blind,23.0205800775002,7.553397936416262
MOZ-fed(KEN+TZA+UGA),2018,3,private_credit,2021,lgbm_graph,23.0205800775002,7.553397936416262
MOZ-fed(KEN+TZA+UGA),2018,3,private_credit,2021,tft,23.0205800775002,7.827792340002137
MOZ-fed(KEN+TZA+UGA),2018,5,private_credit,2023,persistence,18.5175424004027,3.611661106700499
MOZ-fed(KEN+TZA+UGA),2018,5,private_credit,2023,arima,18.5175424004027,2.026433827902153
MOZ-fed(KEN+TZA+UGA),2018,5,private_credit,2023,prophet,18.5175424004027,10.786257550994673
MOZ-fed(KEN+TZA+UGA),2018,5,private_credit,2023,prophet_graph,18.5175424004027,5.5988110650372285
MOZ-fed(KEN+TZA+UGA),2018,5,private_credit,2023,xgb_blind,18.5175424004027,7.415948352771128
MOZ-fed(KEN+TZA+UGA),2018,5,private_credit,2023,xgb_graph,18.5175424004027,4.855328998523081
MOZ-fed(KEN+TZA+UGA),2018,5,private_credit,2023,lgbm_blind,18.5175424004027,2.4833925350933015
MOZ-fed(KEN+TZA+UGA),2018,5,private_credit,2023,lgbm_graph,18.5175424004027,2.4833925350933015
MOZ-fed(KEN+TZA+UGA),2018,5,private_credit,2023,tft,18.5175424004027,2.6633334925270695
MOZ-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,persistence,22.5751969191515,0.848056024985901
MOZ-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,arima,22.5751969191515,0.544124532580085
MOZ-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,prophet,22.5751969191515,0.4574253977589535
MOZ-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,prophet_graph,22.5751969191515,0.8763961131808173
MOZ-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,xgb_blind,22.5751969191515,1.643699946693225
MOZ-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,xgb_graph,22.5751969191515,0.9116709855115843
MOZ-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,lgbm_blind,22.5751969191515,4.760853023920529
MOZ-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,lgbm_graph,22.5751969191515,4.760853023920529
MOZ-fed(KEN+TZA+UGA),2018,1,govt_consumption,2019,tft,22.5751969191515,1.1675177903212095
